Product_Family,Width,Length,Exact,Depth,Part_Number,Price,Carton_Quantity,Carton_Price
XT High Strength M11 Pleat HC,21.375,37.125,No,2.0,23311CD022137537125,30.17,12.0,362.04
XT High Strength M11 Pleat HC,21.625,16.0,No,2.0,23311C022162516,23.31,12.0,279.72
XT High Strength M11 Pleat HC,22.75,6.125,No,2.0,23311C02227506125,15.52,12.0,186.24
XT High Strength M11 Pleat HC,26.125,40.875,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,13.875,64.125,Yes,4,23311CT041387564125,66.67,12.0,800.04
XT High Strength M11 Pleat HC,31.625,64.875,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,11.625,15.875,Yes,4,23311C041162515875,26.38,12.0,316.56
XT High Strength M11 Pleat HC,8.875,37.625,Yes,4,23311CD040887537625,42.74,12.0,512.88
XT High Strength M11 Pleat HC,16.0,54.0,Yes,4,23311CE041654,51.29,12.0,615.48
XT High Strength M11 Pleat HC,34.0,51.375,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,8.75,19.75,Yes,4,23311C0408751975,26.38,12.0,316.56
XT High Strength M11 Pleat HC,11.375,35.75,Yes,4,23311CD04113753575,42.74,12.0,512.88
XT High Strength M11 Pleat HC,24.5,52.75,Yes,4,23311CD042455275,96.01,12.0,1152.12
XT High Strength M11 Pleat HC,35.75,54.0,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,21.5,18.0,No,4,23311C0421518,39.63,12.0,475.56
XT High Strength M11 Pleat HC,17.375,23.5,No,4,23311C0417375235,39.63,12.0,475.56
XT High Strength M11 Pleat HC,31.0,54.0,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,35.25,39.5,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,28.0,24.375,No,4,23311CD042824375,51.29,12.0,615.48
XT High Strength M11 Pleat HC,14.625,28.5,No,4,23311C0414625285,39.63,12.0,475.56
XT High Strength M11 Pleat HC,33.5,20.0,No,4,23311CD0433520,51.29,12.0,615.48
XT High Strength M11 Pleat HC,6.625,16.25,No,4,23311C04066251625,26.38,12.0,316.56
XT High Strength M11 Pleat HC,26.375,37.5,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,19.5,68.375,No,4,23311CT0419568375,96.01,12.0,1152.12
XT High Strength M13 Pleat HC,28.75,51.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,12.25,35.25,Yes,1.0,23213CD0112253525,24.95,12.0,299.4
XT High Strength M13 Pleat HC,30.125,54.625,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,27.625,36.75,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,7.875,34.0,Yes,1.0,23213CD010787534,20.79,12.0,249.48
XT High Strength M13 Pleat HC,6.625,24.375,Yes,1.0,23213C010662524375,15.14,12.0,181.68
XT High Strength M13 Pleat HC,13.0,58.125,Yes,1.0,23213CD011358125,29.94,12.0,359.28
XT High Strength M13 Pleat HC,32.25,69.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,12.5,22.125,Yes,1.0,23213C0112522125,15.14,12.0,181.68
XT High Strength M13 Pleat HC,11.5,58.875,Yes,1.0,23213CD0111558875,29.94,12.0,359.28
XT High Strength M13 Pleat HC,14.75,18.875,No,1.0,23213C01147518875,15.14,12.0,181.68
XT High Strength M13 Pleat HC,19.75,37.5,No,1.0,23213CD011975375,29.94,12.0,359.28
XT High Strength M13 Pleat HC,27.25,26.875,No,1.0,23213CD01272526875,29.94,12.0,359.28
XT High Strength M13 Pleat HC,6.125,15.125,No,1.0,23213C010612515125,15.14,12.0,181.68
XT High Strength M13 Pleat HC,35.375,47.75,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,16.5,57.125,No,1.0,23213CD0116557125,35.93,12.0,431.16
XT High Strength M13 Pleat HC,29.875,66.625,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,14.0,13.25,No,1.0,23213C01141325,15.14,12.0,181.68
XT High Strength M13 Pleat HC,13.25,21.875,No,1.0,23213C01132521875,15.14,12.0,181.68
XT High Strength M13 Pleat HC,11.5,15.375,No,1.0,23213C0111515375,15.14,12.0,181.68
XT High Strength M13 Pleat HC,7.375,17.875,Yes,2.0,23213C020737517875,16.65,12.0,199.8
XT High Strength M13 Pleat HC,36.125,61.625,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,11.625,50.75,Yes,2.0,23213CD02116255075,26.97,12.0,323.64
XT High Strength M13 Pleat HC,20.5,8.875,Yes,2.0,23213C0220508875,16.65,12.0,199.8
XT High Strength M13 Pleat HC,35.375,22.625,Yes,2.0,23213CD023537522625,32.36,12.0,388.32
XT High Strength M13 Pleat HC,13.75,49.5,Yes,2.0,23213CD021375495,32.36,12.0,388.32
XT High Strength M13 Pleat HC,28.125,38.375,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,26.625,51.125,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,24.875,31.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,23.5,54.25,Yes,2.0,23213CD022355425,46.6,12.0,559.2
XT High Strength M13 Pleat HC,36.875,9.5,No,2.0,23213CD0236875095,26.97,12.0,323.64
XT High Strength M13 Pleat HC,13.5,12.75,No,2.0,23213C021351275,16.65,12.0,199.8
XT High Strength M13 Pleat HC,22.0,66.875,No,2.0,23213CT022266875,60.58,12.0,726.96
XT High Strength M13 Pleat HC,29.125,64.0,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,34.75,34.875,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,30.375,55.875,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,25.5,57.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,17.375,23.25,No,2.0,23213C02173752325,25.01,12.0,300.12
XT High Strength M13 Pleat HC,10.875,65.25,No,2.0,23213CT02108756525,42.07,12.0,504.84
XT High Strength M13 Pleat HC,25.0,40.125,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,30.125,30.375,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M13 Pleat HC,24.75,9.875,Yes,4,23213C04247509875,40.15,12.0,481.8
XT High Strength M13 Pleat HC,21.75,39.375,Yes,4,23213CD04217539375,55.01,12.0,660.12
XT High Strength M13 Pleat HC,16.25,65.625,Yes,4,23213CT04162565625,85.82,12.0,1029.84
XT High Strength M13 Pleat HC,25.5,6.625,Yes,4,23213CD0425506625,40.15,12.0,481.8
XT High Strength M13 Pleat HC,14.125,31.125,Yes,4,23213CD041412531125,45.85,12.0,550.2
XT High Strength M13 Pleat HC,7.5,31.375,Yes,4,23213CD0407531375,40.15,12.0,481.8
XT High Strength M13 Pleat HC,22.125,41.5,Yes,4,23213CD0422125415,66.02,12.0,792.24
XT High Strength M13 Pleat HC,8.125,28.875,Yes,4,23213C040812528875,28.3,12.0,339.6
XT High Strength M13 Pleat HC,13.25,65.25,Yes,4,23213CT0413256525,71.52,12.0,858.24
XT High Strength M13 Pleat HC,19.125,14.25,No,4,23213C04191251425,28.3,12.0,339.6
XT High Strength M13 Pleat HC,16.0,52.0,No,4,23213CD041652,55.01,12.0,660.12
XT High Strength M13 Pleat HC,20.0,57.0,No,4,23213CD042057,66.02,12.0,792.24
XT High Strength M13 Pleat HC,19.75,50.875,No,4,23213CD04197550875,66.02,12.0,792.24
XT High Strength M13 Pleat HC,11.375,63.0,No,4,23213CT041137563,71.52,12.0,858.24
XT High Strength M13 Pleat HC,13.0,20.5,No,4,23213C0413205,28.3,12.0,339.6
XT High Strength M13 Pleat HC,15.5,52.375,No,4,23213CD0415552375,55.01,12.0,660.12
XT High Strength M13 Pleat HC,24.75,60.625,No,4,23213CT04247560625,123.59,12.0,1483.08
XT High Strength M13 Pleat HC,13.0,31.75,No,4,23213CD04133175,45.85,12.0,550.2
XT High Strength M13 Pleat HC,31.875,38.75,No,4,Contact Customer Service,0.0,12.0,0.0
