Part Number,Price,Carton Quantity,Carton Price,Debug Info
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '5', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23310C0117525625,17.25,12,207.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '5', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C0117525625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '17.5x25.625x1', 'overridePriceRowFound': 'None', 'faceValue': 448.4375, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '1_Update', 'listPrice': 17.25}}"
23310CD011087557625,24.83,12,297.96,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD011087557625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '10.875x57.625x1', 'overridePriceRowFound': 'None', 'faceValue': 626.671875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '1_Double', 'listPrice': 24.83}}"
23310CD012987526125,24.83,12,297.96,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD012987526125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '29.875x26.125x1', 'overridePriceRowFound': 'None', 'faceValue': 780.484375, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '1_Double', 'listPrice': 24.83}}"
23310CD011462545875,24.83,12,297.96,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD011462545875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '14.625x45.875x1', 'overridePriceRowFound': 'None', 'faceValue': 670.921875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '1_Double', 'listPrice': 24.83}}"
23310CD010662542625,17.25,12,207.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD010662542625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '6.625x42.625x1', 'overridePriceRowFound': 'None', 'faceValue': 282.390625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.56, '1_Double': 17.25, '1_Triple': 22.42, '2_Update': 13.81, '2_Double': 19.59, '2_Triple': 25.47, '4_Update': 23.48, '4_Double': 33.3, '4_Triple': 43.3}, 'priceColumnKey': '1_Double', 'listPrice': 17.25}}"
23310CT011657075,38.74,12,464.88,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '5', 'fractionalLengthCode': '75', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT011657075'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '16.5x70.75x1', 'overridePriceRowFound': 'None', 'faceValue': 1167.375, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 21.77, '1_Double': 29.8, '1_Triple': 38.74, '2_Update': 28.63, '2_Double': 32.21, '2_Triple': 41.88, '4_Update': 48.67, '4_Double': 54.76, '4_Triple': 71.19}, 'priceColumnKey': '1_Triple', 'listPrice': 38.74}}"
23310C01127519375,12.56,12,150.72,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C01127519375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '12.75x19.375x1', 'overridePriceRowFound': 'None', 'faceValue': 247.03125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.56, '1_Double': 17.25, '1_Triple': 22.42, '2_Update': 13.81, '2_Double': 19.59, '2_Triple': 25.47, '4_Update': 23.48, '4_Double': 33.3, '4_Triple': 43.3}, 'priceColumnKey': '1_Update', 'listPrice': 12.56}}"
23310CD0114345,20.7,12,248.4,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '0', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD0114345'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '14x34.5x1', 'overridePriceRowFound': 'None', 'faceValue': 483, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '1_Double', 'listPrice': 20.7}}"
23310CT0117125695,38.74,12,464.88,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '125', 'fractionalLengthCode': '5', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT0117125695'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '17.125x69.5x1', 'overridePriceRowFound': 'None', 'faceValue': 1190.1875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 21.77, '1_Double': 29.8, '1_Triple': 38.74, '2_Update': 28.63, '2_Double': 32.21, '2_Triple': 41.88, '4_Update': 48.67, '4_Double': 54.76, '4_Triple': 71.19}, 'priceColumnKey': '1_Triple', 'listPrice': 38.74}}"
23310C02111252525,13.81,12,165.72,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '125', 'fractionalLengthCode': '25', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C02111252525'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '11.125x25.25x2', 'overridePriceRowFound': 'None', 'faceValue': 280.90625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.56, '1_Double': 17.25, '1_Triple': 22.42, '2_Update': 13.81, '2_Double': 19.59, '2_Triple': 25.47, '4_Update': 23.48, '4_Double': 33.3, '4_Triple': 43.3}, 'priceColumnKey': '2_Update', 'listPrice': 13.81}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23310CT022087571625,50.25,12,603.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '625', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT022087571625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '20.875x71.625x2', 'overridePriceRowFound': 'None', 'faceValue': 1495.171875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 25.04, '1_Double': 35.76, '1_Triple': 46.49, '2_Update': 32.92, '2_Double': 38.66, '2_Triple': 50.25, '4_Update': 55.97, '4_Double': 65.71, '4_Triple': 85.43}, 'priceColumnKey': '2_Triple', 'listPrice': 50.25}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '125', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23310CD0222558625,38.66,12,463.92,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '5', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD0222558625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '22.5x58.625x2', 'overridePriceRowFound': 'None', 'faceValue': 1319.0625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 25.04, '1_Double': 35.76, '1_Triple': 46.49, '2_Update': 32.92, '2_Double': 38.66, '2_Triple': 50.25, '4_Update': 55.97, '4_Double': 65.71, '4_Triple': 85.43}, 'priceColumnKey': '2_Double', 'listPrice': 38.66}}"
23310CD02227544625,32.21,12,386.52,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD02227544625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '22.75x44.625x2', 'overridePriceRowFound': 'None', 'faceValue': 1015.21875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 21.77, '1_Double': 29.8, '1_Triple': 38.74, '2_Update': 28.63, '2_Double': 32.21, '2_Triple': 41.88, '4_Update': 48.67, '4_Double': 54.76, '4_Triple': 71.19}, 'priceColumnKey': '2_Double', 'listPrice': 32.21}}"
23310CD022162539125,26.84,12,322.08,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD022162539125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '21.625x39.125x2', 'overridePriceRowFound': 'None', 'faceValue': 846.078125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '2_Double', 'listPrice': 26.84}}"
23310CD021734125,22.37,12,268.44,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '0', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD021734125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '17x34.125x2', 'overridePriceRowFound': 'None', 'faceValue': 580.125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '2_Double', 'listPrice': 22.37}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23310C020862513,13.81,12,165.72,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C020862513'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '8.625x13x2', 'overridePriceRowFound': 'None', 'faceValue': 112.125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.56, '1_Double': 17.25, '1_Triple': 22.42, '2_Update': 13.81, '2_Double': 19.59, '2_Triple': 25.47, '4_Update': 23.48, '4_Double': 33.3, '4_Triple': 43.3}, 'priceColumnKey': '2_Update', 'listPrice': 13.81}}"
23310CD020946375,22.37,12,268.44,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '0', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD020946375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '9x46.375x2', 'overridePriceRowFound': 'None', 'faceValue': 417.375, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '2_Double', 'listPrice': 22.37}}"
23310CD02232551375,32.21,12,386.52,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '25', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD02232551375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '23.25x51.375x2', 'overridePriceRowFound': 'None', 'faceValue': 1194.46875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 21.77, '1_Double': 29.8, '1_Triple': 38.74, '2_Update': 28.63, '2_Double': 32.21, '2_Triple': 41.88, '4_Update': 48.67, '4_Double': 54.76, '4_Triple': 71.19}, 'priceColumnKey': '2_Double', 'listPrice': 32.21}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '125', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23310CT021225685,34.9,12,418.8,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '25', 'fractionalLengthCode': '5', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT021225685'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '12.25x68.5x2', 'overridePriceRowFound': 'None', 'faceValue': 839.125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '2_Triple', 'listPrice': 34.9}}"
23310CD020875395,22.37,12,268.44,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD020875395'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '8.75x39.5x2', 'overridePriceRowFound': 'None', 'faceValue': 345.625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '2_Double', 'listPrice': 22.37}}"
23310C020987513875,13.81,12,165.72,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C020987513875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '9.875x13.875x2', 'overridePriceRowFound': 'None', 'faceValue': 137.015625, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 12.56, '1_Double': 17.25, '1_Triple': 22.42, '2_Update': 13.81, '2_Double': 19.59, '2_Triple': 25.47, '4_Update': 23.48, '4_Double': 33.3, '4_Triple': 43.3}, 'priceColumnKey': '2_Update', 'listPrice': 13.81}}"
23310C02177524875,20.75,12,249.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C02177524875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '17.75x24.875x2', 'overridePriceRowFound': 'None', 'faceValue': 441.53125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '2_Update', 'listPrice': 20.75}}"
23310CD0224752925,26.84,12,322.08,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD0224752925'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '24.75x29.25x2', 'overridePriceRowFound': 'None', 'faceValue': 723.9375, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '2_Double', 'listPrice': 26.84}}"
23310CD02327518625,26.84,12,322.08,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '75', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD02327518625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '32.75x18.625x2', 'overridePriceRowFound': 'None', 'faceValue': 609.96875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '2_Double', 'listPrice': 26.84}}"
23310CT041337560125,59.33,12,711.96,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '375', 'fractionalLengthCode': '125', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT041337560125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '13.375x60.125x4', 'overridePriceRowFound': 'None', 'faceValue': 804.171875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '4_Triple', 'listPrice': 59.33}}"
23310CT04133756325,59.33,12,711.96,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '375', 'fractionalLengthCode': '25', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT04133756325'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '13.375x63.25x4', 'overridePriceRowFound': 'None', 'faceValue': 845.96875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '4_Triple', 'listPrice': 59.33}}"
23310C041587521625,35.27,12,423.24,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '875', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23310C041587521625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '15.875x21.625x4', 'overridePriceRowFound': 'None', 'faceValue': 343.296875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 17.25, '1_Double': 20.7, '1_Triple': 26.9, '2_Update': 20.75, '2_Double': 22.37, '2_Triple': 29.08, '4_Update': 35.27, '4_Double': 38.03, '4_Triple': 49.44}, 'priceColumnKey': '4_Update', 'listPrice': 35.27}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '125', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23310CT041562569875,71.19,12,854.28,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23310CT041562569875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '15.625x69.875x4', 'overridePriceRowFound': 'None', 'faceValue': 1091.796875, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 21.77, '1_Double': 29.8, '1_Triple': 38.74, '2_Update': 28.63, '2_Double': 32.21, '2_Triple': 41.88, '4_Update': 48.67, '4_Double': 54.76, '4_Triple': 71.19}, 'priceColumnKey': '4_Triple', 'listPrice': 71.19}}"
23310CD04361252225,45.64,12,547.68,"{'partNumberGeneration': {'productCode': 23310, 'fractionalWidthCode': '125', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23310CD04361252225'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '36.125x22.25x4', 'overridePriceRowFound': 'None', 'faceValue': 803.78125, 'tieredPriceRowFound': {'Product_Prefix': 23310, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.93, '1_Double': 24.83, '1_Triple': 32.28, '2_Update': 24.89, '2_Double': 26.84, '2_Triple': 34.9, '4_Update': 42.32, '4_Double': 45.64, '4_Triple': 59.33}, 'priceColumnKey': '4_Double', 'listPrice': 45.64}}"
