Product_Family,Width,Length,Depth,Exact,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
XT High Strength M9 Pleat SC,23.75,59.625,1.0,No,23209CD01237559625,23209CD01237559625,True,30.96,30.96,True,12.0,12,True,371.52,371.52,True,True
XT High Strength M9 Pleat SC,24.125,48.0,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,34.375,28.75,2.0,Yes,23209CD02343752875,23209CD02343752875,True,27.89,27.89,True,12.0,12,True,334.68,334.68,True,True
XT High Strength M9 Pleat SC,14.875,18.875,2.0,Yes,23209C021487518875,23209C021487518875,True,11.96,11.96,True,12.0,12,True,143.52,143.52,True,True
XT High Strength M9 Pleat SC,11.125,70.875,2.0,Yes,23209CT021112570875,23209CT021112570875,True,30.21,30.21,True,12.0,12,True,362.52,362.52,True,True
XT High Strength M9 Pleat SC,36.75,52.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,31.75,46.25,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,28.125,23.125,2.0,Yes,23209CD022812523125,23209CD022812523125,True,23.24,23.24,True,12.0,12,True,278.88,278.88,True,True
XT High Strength M9 Pleat SC,8.375,45.0,2.0,Yes,23209CD020837545,23209CD020837545,True,19.37,19.37,True,12.0,12,True,232.44,232.44,True,True
XT High Strength M9 Pleat SC,21.5,28.25,2.0,Yes,23209C022152825,23209C022152825,True,21.55,21.55,True,12.0,12,True,258.6,258.6,True,True
XT High Strength M9 Pleat SC,6.0,57.875,2.0,Yes,23209CD020657875,23209CD020657875,True,19.37,19.37,True,12.0,12,True,232.44,232.44,True,True
XT High Strength M9 Pleat SC,8.25,32.875,2.0,No,23209CD02082532875,23209CD02082532875,True,16.96,16.96,True,12.0,12,True,203.52,203.52,True,True
XT High Strength M9 Pleat SC,15.875,55.75,2.0,No,23209CD02158755575,23209CD02158755575,True,23.24,23.24,True,12.0,12,True,278.88,278.88,True,True
XT High Strength M9 Pleat SC,34.125,22.625,2.0,No,23209CD023412522625,23209CD023412522625,True,23.24,23.24,True,12.0,12,True,278.88,278.88,True,True
XT High Strength M9 Pleat SC,35.0,37.75,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,9.375,6.625,2.0,No,23209C020937506625,23209C020937506625,True,11.96,11.96,True,12.0,12,True,143.52,143.52,True,True
XT High Strength M9 Pleat SC,32.875,9.25,2.0,No,23209CD02328750925,23209CD02328750925,True,19.37,19.37,True,12.0,12,True,232.44,232.44,True,True
XT High Strength M9 Pleat SC,29.75,57.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,16.0,30.875,2.0,No,23209CD021630875,23209CD021630875,True,19.37,19.37,True,12.0,12,True,232.44,232.44,True,True
XT High Strength M9 Pleat SC,26.875,60.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,32.5,12.75,2.0,No,23209CD023251275,23209CD023251275,True,19.37,19.37,True,12.0,12,True,232.44,232.44,True,True
XT High Strength M9 Pleat SC,29.625,42.875,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,10.0,58.75,4.0,Yes,23209CT04105875,23209CT04105875,True,32.93,32.93,True,12.0,12,True,395.16,395.16,True,True
XT High Strength M9 Pleat SC,35.125,58.375,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,33.5,7.75,4.0,Yes,23209CD043350775,23209CD043350775,True,28.84,28.84,True,12.0,12,True,346.08,346.08,True,True
XT High Strength M9 Pleat SC,36.375,17.875,4.0,Yes,23209CD043637517875,23209CD043637517875,True,39.51,39.51,True,12.0,12,True,474.12,474.12,True,True
XT High Strength M9 Pleat SC,25.75,38.25,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,13.875,16.0,4.0,Yes,23209C041387516,23209C041387516,True,20.33,20.33,True,12.0,12,True,243.96,243.96,True,True
XT High Strength M9 Pleat SC,20.875,24.875,4.0,Yes,23209C042087524875,23209C042087524875,True,30.53,30.53,True,12.0,12,True,366.36,366.36,True,True
XT High Strength M9 Pleat SC,30.75,29.25,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,16.625,64.875,4.0,Yes,23209CT041662564875,23209CT041662564875,True,61.64,61.64,True,12.0,12,True,739.68,739.68,True,True
XT High Strength M9 Pleat SC,36.625,16.5,4.0,No,23209CD0436625165,23209CD0436625165,True,39.51,39.51,True,12.0,12,True,474.12,474.12,True,True
XT High Strength M9 Pleat SC,6.125,6.25,4.0,No,23209C04061250625,23209C04061250625,True,20.33,20.33,True,12.0,12,True,243.96,243.96,True,True
XT High Strength M9 Pleat SC,32.0,9.25,4.0,No,23209CD04320925,23209CD04320925,True,28.84,28.84,True,12.0,12,True,346.08,346.08,True,True
XT High Strength M9 Pleat SC,25.625,11.0,4.0,No,23209CD042562511,23209CD042562511,True,28.84,28.84,True,12.0,12,True,346.08,346.08,True,True
XT High Strength M9 Pleat SC,36.625,14.5,4.0,No,23209CD0436625145,23209CD0436625145,True,32.93,32.93,True,12.0,12,True,395.16,395.16,True,True
XT High Strength M9 Pleat SC,32.625,70.625,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,26.875,54.0,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,16.0,37.25,4.0,No,23209CD04163725,23209CD04163725,True,32.93,32.93,True,12.0,12,True,395.16,395.16,True,True
XT High Strength M9 Pleat SC,29.25,6.5,4.0,No,23209CD042925065,23209CD042925065,True,28.84,28.84,True,12.0,12,True,346.08,346.08,True,True
XT High Strength M9 Pleat SC,32.25,34.875,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,26.75,28.25,1.0,Yes,23309CD0126752825,23309CD0126752825,True,23.65,23.65,True,12.0,12,True,283.8,283.8,True,True
XT High Strength M9 Pleat HC,26.375,14.125,1.0,Yes,23309CD012637514125,23309CD012637514125,True,19.71,19.71,True,12.0,12,True,236.52,236.52,True,True
XT High Strength M9 Pleat HC,25.5,27.625,1.0,Yes,23309CD0125527625,23309CD0125527625,True,23.65,23.65,True,12.0,12,True,283.8,283.8,True,True
XT High Strength M9 Pleat HC,27.0,63.25,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,35.25,35.75,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,15.0,35.375,1.0,Yes,23309CD011535375,23309CD011535375,True,19.71,19.71,True,12.0,12,True,236.52,236.52,True,True
XT High Strength M9 Pleat HC,36.25,28.5,1.0,Yes,23309CD013625285,23309CD013625285,True,28.38,28.38,True,12.0,12,True,340.56,340.56,True,True
XT High Strength M9 Pleat HC,13.0,14.125,1.0,Yes,23309C011314125,23309C011314125,True,11.96,11.96,True,12.0,12,True,143.52,143.52,True,True
XT High Strength M9 Pleat HC,32.5,42.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,10.0,51.75,1.0,Yes,23309CD01105175,23309CD01105175,True,19.71,19.71,True,12.0,12,True,236.52,236.52,True,True
XT High Strength M9 Pleat HC,28.125,28.625,1.0,No,23309CD012812528625,23309CD012812528625,True,23.65,23.65,True,12.0,12,True,283.8,283.8,True,True
XT High Strength M9 Pleat HC,32.875,13.625,1.0,No,23309CD013287513625,23309CD013287513625,True,19.71,19.71,True,12.0,12,True,236.52,236.52,True,True
XT High Strength M9 Pleat HC,15.375,24.75,1.0,No,23309C01153752475,23309C01153752475,True,16.43,16.43,True,12.0,12,True,197.16,197.16,True,True
XT High Strength M9 Pleat HC,16.25,20.5,1.0,No,23309C011625205,23309C011625205,True,16.43,16.43,True,12.0,12,True,197.16,197.16,True,True
XT High Strength M9 Pleat HC,23.25,39.875,1.0,No,23309CD01232539875,23309CD01232539875,True,28.38,28.38,True,12.0,12,True,340.56,340.56,True,True
XT High Strength M9 Pleat HC,25.375,10.0,1.0,No,23309CD012537510,23309CD012537510,True,16.43,16.43,True,12.0,12,True,197.16,197.16,True,True
XT High Strength M9 Pleat HC,28.75,54.0,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,13.75,17.75,1.0,No,23309C0113751775,23309C0113751775,True,11.96,11.96,True,12.0,12,True,143.52,143.52,True,True
XT High Strength M9 Pleat HC,9.75,44.375,1.0,No,23309CD01097544375,23309CD01097544375,True,19.71,19.71,True,12.0,12,True,236.52,236.52,True,True
XT High Strength M9 Pleat HC,6.875,26.25,1.0,No,23309C01068752625,23309C01068752625,True,11.96,11.96,True,12.0,12,True,143.52,143.52,True,True
XT High Strength M9 Pleat HC,35.75,66.375,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,26.0,14.625,2.0,Yes,23309CD022614625,23309CD022614625,True,21.3,21.3,True,12.0,12,True,255.6,255.6,True,True
XT High Strength M9 Pleat HC,11.5,21.125,2.0,Yes,23309C0211521125,23309C0211521125,True,13.15,13.15,True,12.0,12,True,157.8,157.8,True,True
XT High Strength M9 Pleat HC,15.5,28.5,2.0,Yes,23309C02155285,23309C02155285,True,19.76,19.76,True,12.0,12,True,237.12,237.12,True,True
XT High Strength M9 Pleat HC,20.125,45.25,2.0,Yes,23309CD02201254525,23309CD02201254525,True,30.68,30.68,True,12.0,12,True,368.16,368.16,True,True
XT High Strength M9 Pleat HC,19.0,68.125,2.0,Yes,23309CT021968125,23309CT021968125,True,47.86,47.86,True,12.0,12,True,574.32,574.32,True,True
XT High Strength M9 Pleat HC,29.75,67.5,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,15.5,25.875,2.0,Yes,23309C0215525875,23309C0215525875,True,19.76,19.76,True,12.0,12,True,237.12,237.12,True,True
XT High Strength M9 Pleat HC,20.625,50.375,2.0,Yes,23309CD022062550375,23309CD022062550375,True,30.68,30.68,True,12.0,12,True,368.16,368.16,True,True
XT High Strength M9 Pleat HC,19.75,16.625,2.0,Yes,23309C02197516625,23309C02197516625,True,19.76,19.76,True,12.0,12,True,237.12,237.12,True,True
XT High Strength M9 Pleat HC,7.5,51.25,2.0,No,23309CD020755125,23309CD020755125,True,21.3,21.3,True,12.0,12,True,255.6,255.6,True,True
XT High Strength M9 Pleat HC,18.5,61.375,2.0,No,23309CT0218561375,23309CT0218561375,True,39.88,39.88,True,12.0,12,True,478.56,478.56,True,True
XT High Strength M9 Pleat HC,23.75,54.5,2.0,No,23309CD022375545,23309CD022375545,True,36.81,36.81,True,12.0,12,True,441.72,441.72,True,True
XT High Strength M9 Pleat HC,34.5,57.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,26.375,20.75,2.0,No,23309CD02263752075,23309CD02263752075,True,21.3,21.3,True,12.0,12,True,255.6,255.6,True,True
XT High Strength M9 Pleat HC,19.5,37.875,2.0,No,23309CD0219537875,23309CD0219537875,True,25.57,25.57,True,12.0,12,True,306.84,306.84,True,True
XT High Strength M9 Pleat HC,31.75,49.0,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,9.5,62.625,2.0,No,23309CT0209562625,23309CT0209562625,True,27.7,27.7,True,12.0,12,True,332.4,332.4,True,True
XT High Strength M9 Pleat HC,25.75,33.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,34.75,6.0,2.0,No,23309CD02347506,23309CD02347506,True,18.66,18.66,True,12.0,12,True,223.92,223.92,True,True
XT High Strength M9 Pleat HC,10.125,55.75,4.0,Yes,23309CD04101255575,23309CD04101255575,True,36.22,36.22,True,12.0,12,True,434.64,434.64,True,True
XT High Strength M9 Pleat HC,26.875,23.875,4.0,Yes,23309CD042687523875,23309CD042687523875,True,43.46,43.46,True,12.0,12,True,521.52,521.52,True,True
XT High Strength M9 Pleat HC,26.0,37.125,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,30.75,20.5,4.0,Yes,23309CD043075205,23309CD043075205,True,43.46,43.46,True,12.0,12,True,521.52,521.52,True,True
XT High Strength M9 Pleat HC,17.0,56.125,4.0,Yes,23309CD041756125,23309CD041756125,True,52.15,52.15,True,12.0,12,True,625.8,625.8,True,True
XT High Strength M9 Pleat HC,8.125,16.625,4.0,Yes,23309C040812516625,23309C040812516625,True,22.36,22.36,True,12.0,12,True,268.32,268.32,True,True
XT High Strength M9 Pleat HC,20.875,66.25,4.0,Yes,23309CT04208756625,23309CT04208756625,True,81.36,81.36,True,12.0,12,True,976.32,976.32,True,True
XT High Strength M9 Pleat HC,30.25,11.125,4.0,Yes,23309CD04302511125,23309CD04302511125,True,36.22,36.22,True,12.0,12,True,434.64,434.64,True,True
XT High Strength M9 Pleat HC,18.5,38.375,4.0,Yes,23309CD0418538375,23309CD0418538375,True,43.46,43.46,True,12.0,12,True,521.52,521.52,True,True
XT High Strength M9 Pleat HC,26.5,20.125,4.0,Yes,23309CD0426520125,23309CD0426520125,True,36.22,36.22,True,12.0,12,True,434.64,434.64,True,True
XT High Strength M9 Pleat HC,31.625,72.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,34.25,50.0,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,27.375,30.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,22.625,35.75,4.0,No,23309CD04226253575,23309CD04226253575,True,43.46,43.46,True,12.0,12,True,521.52,521.52,True,True
XT High Strength M9 Pleat HC,12.25,30.25,4.0,No,23309CD0412253025,23309CD0412253025,True,36.22,36.22,True,12.0,12,True,434.64,434.64,True,True
XT High Strength M9 Pleat HC,31.875,38.0,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat HC,23.25,43.375,4.0,No,23309CD04232543375,23309CD04232543375,True,52.15,52.15,True,12.0,12,True,625.8,625.8,True,True
XT High Strength M9 Pleat HC,30.75,22.5,4.0,No,23309CD043075225,23309CD043075225,True,43.46,43.46,True,12.0,12,True,521.52,521.52,True,True
XT High Strength M9 Pleat HC,8.25,30.5,4.0,No,23309CD040825305,23309CD040825305,True,31.72,31.72,True,12.0,12,True,380.64,380.64,True,True
XT High Strength M9 Pleat HC,11.125,41.5,4.0,No,23309CD0411125415,23309CD0411125415,True,36.22,36.22,True,12.0,12,True,434.64,434.64,True,True
XT High Strength M10 Pleat SC,34.125,18.5,1.0,Yes,23210CD0134125185,23210CD0134125185,True,22.58,22.58,True,12.0,12,True,270.96,270.96,True,True
XT High Strength M10 Pleat SC,14.375,71.5,1.0,Yes,23210CT0114375715,23210CT0114375715,True,35.22,35.22,True,12.0,12,True,422.64,422.64,True,True
XT High Strength M10 Pleat SC,17.5,18.75,1.0,Yes,23210C011751875,23210C011751875,True,15.68,15.68,True,12.0,12,True,188.16,188.16,True,True
XT High Strength M10 Pleat SC,28.375,19.875,1.0,Yes,23210CD012837519875,23210CD012837519875,True,18.81,18.81,True,12.0,12,True,225.72,225.72,True,True
XT High Strength M10 Pleat SC,33.0,51.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,6.25,70.75,1.0,Yes,23210CT0106257075,23210CT0106257075,True,24.46,24.46,True,12.0,12,True,293.52,293.52,True,True
XT High Strength M10 Pleat SC,25.875,16.625,1.0,Yes,23210CD012587516625,23210CD012587516625,True,18.81,18.81,True,12.0,12,True,225.72,225.72,True,True
XT High Strength M10 Pleat SC,7.375,14.875,1.0,Yes,23210C010737514875,23210C010737514875,True,11.42,11.42,True,12.0,12,True,137.04,137.04,True,True
XT High Strength M10 Pleat SC,35.625,33.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,32.0,58.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,11.0,7.375,1.0,No,23210C011107375,23210C011107375,True,11.42,11.42,True,12.0,12,True,137.04,137.04,True,True
XT High Strength M10 Pleat SC,22.75,72.0,1.0,No,23210CT01227572,23210CT01227572,True,50.72,50.72,True,12.0,12,True,608.64,608.64,True,True
XT High Strength M10 Pleat SC,32.0,67.5,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,11.875,66.625,1.0,No,23210CT011187566625,23210CT011187566625,True,29.35,29.35,True,12.0,12,True,352.2,352.2,True,True
XT High Strength M10 Pleat SC,29.625,46.5,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,32.375,27.5,1.0,No,23210CD0132375275,23210CD0132375275,True,22.58,22.58,True,12.0,12,True,270.96,270.96,True,True
XT High Strength M10 Pleat SC,12.25,61.0,1.0,No,23210CT01122561,23210CT01122561,True,29.35,29.35,True,12.0,12,True,352.2,352.2,True,True
XT High Strength M10 Pleat SC,19.25,23.875,1.0,No,23210C01192523875,23210C01192523875,True,15.68,15.68,True,12.0,12,True,188.16,188.16,True,True
XT High Strength M10 Pleat SC,9.5,24.875,1.0,No,23210C0109524875,23210C0109524875,True,11.42,11.42,True,12.0,12,True,137.04,137.04,True,True
XT High Strength M10 Pleat SC,27.125,49.0,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,9.5,56.25,2.0,Yes,23210CD020955625,23210CD020955625,True,20.34,20.34,True,12.0,12,True,244.08,244.08,True,True
XT High Strength M10 Pleat SC,32.75,21.125,2.0,Yes,23210CD02327521125,23210CD02327521125,True,24.4,24.4,True,12.0,12,True,292.8,292.8,True,True
XT High Strength M10 Pleat SC,33.875,29.875,2.0,Yes,23210CD023387529875,23210CD023387529875,True,29.28,29.28,True,12.0,12,True,351.36,351.36,True,True
XT High Strength M10 Pleat SC,7.125,19.75,2.0,Yes,23210C02071251975,23210C02071251975,True,12.55,12.55,True,12.0,12,True,150.6,150.6,True,True
XT High Strength M10 Pleat SC,13.875,67.625,2.0,Yes,23210CT021387567625,23210CT021387567625,True,38.07,38.07,True,12.0,12,True,456.84,456.84,True,True
XT High Strength M10 Pleat SC,23.75,7.625,2.0,Yes,23210C02237507625,23210C02237507625,True,12.55,12.55,True,12.0,12,True,150.6,150.6,True,True
XT High Strength M10 Pleat SC,14.875,63.75,2.0,Yes,23210CT02148756375,23210CT02148756375,True,38.07,38.07,True,12.0,12,True,456.84,456.84,True,True
XT High Strength M10 Pleat SC,34.75,26.0,2.0,Yes,23210CD02347526,23210CD02347526,True,29.28,29.28,True,12.0,12,True,351.36,351.36,True,True
XT High Strength M10 Pleat SC,15.75,51.5,2.0,Yes,23210CD021575515,23210CD021575515,True,24.4,24.4,True,12.0,12,True,292.8,292.8,True,True
XT High Strength M10 Pleat SC,9.125,62.125,2.0,Yes,23210CT020912562125,23210CT020912562125,True,26.44,26.44,True,12.0,12,True,317.28,317.28,True,True
XT High Strength M10 Pleat SC,32.625,37.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,35.5,51.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,35.75,70.875,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,10.0,21.875,2.0,No,23210C021021875,23210C021021875,True,12.55,12.55,True,12.0,12,True,150.6,150.6,True,True
XT High Strength M10 Pleat SC,6.75,59.125,2.0,No,23210CD02067559125,23210CD02067559125,True,20.34,20.34,True,12.0,12,True,244.08,244.08,True,True
XT High Strength M10 Pleat SC,25.0,21.5,2.0,No,23210CD0225215,23210CD0225215,True,20.34,20.34,True,12.0,12,True,244.08,244.08,True,True
XT High Strength M10 Pleat SC,21.625,60.0,2.0,No,23210CD022162560,23210CD022162560,True,35.14,35.14,True,12.0,12,True,421.68,421.68,True,True
XT High Strength M10 Pleat SC,28.25,42.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,24.0,50.5,2.0,No,23210CD0224505,23210CD0224505,True,35.14,35.14,True,12.0,12,True,421.68,421.68,True,True
XT High Strength M10 Pleat SC,14.75,8.75,2.0,No,23210C0214750875,23210C0214750875,True,12.55,12.55,True,12.0,12,True,150.6,150.6,True,True
XT High Strength M10 Pleat SC,11.375,70.25,4.0,Yes,23210CT04113757025,23210CT04113757025,True,53.93,53.93,True,12.0,12,True,647.16,647.16,True,True
XT High Strength M10 Pleat SC,36.875,41.625,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,29.5,36.625,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,19.0,50.75,4.0,Yes,23210CD04195075,23210CD04195075,True,49.78,49.78,True,12.0,12,True,597.36,597.36,True,True
XT High Strength M10 Pleat SC,18.125,44.0,4.0,Yes,23210CD041812544,23210CD041812544,True,41.49,41.49,True,12.0,12,True,497.88,497.88,True,True
XT High Strength M10 Pleat SC,19.25,24.5,4.0,Yes,23210C041925245,23210C041925245,True,32.06,32.06,True,12.0,12,True,384.72,384.72,True,True
XT High Strength M10 Pleat SC,33.125,45.0,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,18.625,43.125,4.0,Yes,23210CD041862543125,23210CD041862543125,True,41.49,41.49,True,12.0,12,True,497.88,497.88,True,True
XT High Strength M10 Pleat SC,20.0,70.125,4.0,Yes,23210CT042070125,23210CT042070125,True,77.66,77.66,True,12.0,12,True,931.92,931.92,True,True
XT High Strength M10 Pleat SC,17.625,12.875,4.0,Yes,23210C041762512875,23210C041762512875,True,21.34,21.34,True,12.0,12,True,256.08,256.08,True,True
XT High Strength M10 Pleat SC,6.125,20.875,4.0,No,23210C040612520875,23210C040612520875,True,21.34,21.34,True,12.0,12,True,256.08,256.08,True,True
XT High Strength M10 Pleat SC,25.5,29.75,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,33.375,34.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,34.625,56.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,9.375,69.25,4.0,No,23210CT04093756925,23210CT04093756925,True,53.93,53.93,True,12.0,12,True,647.16,647.16,True,True
XT High Strength M10 Pleat SC,19.25,25.625,4.0,No,23210C04192525625,23210C04192525625,True,32.06,32.06,True,12.0,12,True,384.72,384.72,True,True
XT High Strength M10 Pleat SC,16.125,51.875,4.0,No,23210CD041612551875,23210CD041612551875,True,41.49,41.49,True,12.0,12,True,497.88,497.88,True,True
XT High Strength M10 Pleat SC,25.875,67.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat SC,19.625,69.375,4.0,No,23210CT041962569375,23210CT041962569375,True,77.66,77.66,True,12.0,12,True,931.92,931.92,True,True
XT High Strength M10 Pleat SC,14.25,17.125,4.0,No,23210C04142517125,23210C04142517125,True,21.34,21.34,True,12.0,12,True,256.08,256.08,True,True
XT High Strength M10 Pleat HC,15.875,27.625,1.0,Yes,23310C011587527625,23310C011587527625,True,17.25,17.25,True,12.0,12,True,207.0,207.0,True,True
XT High Strength M10 Pleat HC,6.375,69.125,1.0,Yes,23310CT010637569125,23310CT010637569125,True,26.9,26.9,True,12.0,12,True,322.8,322.8,True,True
XT High Strength M10 Pleat HC,9.25,6.625,1.0,Yes,23310C01092506625,23310C01092506625,True,12.56,12.56,True,12.0,12,True,150.72,150.72,True,True
XT High Strength M10 Pleat HC,33.625,33.625,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,26.125,44.75,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,24.625,60.0,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,30.125,32.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,9.375,42.75,1.0,Yes,23310CD01093754275,23310CD01093754275,True,20.7,20.7,True,12.0,12,True,248.4,248.4,True,True
XT High Strength M10 Pleat HC,35.25,61.125,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
