partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
05009C38F08AT,38.4,N/A,1,38.4,[],"{'totalHeight': 9.375, 'totalWidth': 38.625, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '05009C38F08AT', 'standardCheck': {'dimensionKey': '9X38', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 363, 'customPriceLookup': {'priceCustomStandard': '4.62', 'PriceCustomAt': '4.80'}, 'finalPrice': 38.4, 'totalNominalWidth': 304, 'cartonQty': 1, 'cartonPrice': 38.4}"
05045H3203AT,40.74,"93-99""",4,162.96,[],"{'totalHeight': 45.875, 'totalWidth': 32, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': '', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05045H3203AT', 'standardCheck': {'dimensionKey': '45X32', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1468, 'customPriceLookup': {'priceCustomStandard': '13.06', 'PriceCustomAt': '13.58'}, 'finalPrice': 40.74, 'totalNominalWidth': 96, 'linkBtnPanels': 3, 'cartonQty': 4, 'cartonPrice': 162.96}"
0503505D08AT,0.0,"39-41""",0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 35, 'totalWidth': 5.5, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '0503505D08AT', 'standardCheck': {'dimensionKey': '35X5', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 193, 'finalPrice': 0, 'totalNominalWidth': 40, 'linkBtnPanels': 1, 'cartonQty': 0, 'cartonPrice': 0}"
05014C38C04AT,20.84,"147-157""",3,62.52,[],"{'totalHeight': 14.375, 'totalWidth': 38.375, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'C', 'linkSuffix': '04', 'exactFlag': ''}, 'partNumber': '05014C38C04AT', 'standardCheck': {'dimensionKey': '14X38', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 552, 'customPriceLookup': {'priceCustomStandard': '5.01', 'PriceCustomAt': '5.21'}, 'finalPrice': 20.84, 'totalNominalWidth': 152, 'linkBtnPanels': 5, 'cartonQty': 3, 'cartonPrice': 62.52}"
05024G77G03AT,0.0,N/A,0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 24.75, 'totalWidth': 77.75, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'G', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05024G77G03AT', 'standardCheck': {'dimensionKey': '24X77', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1925, 'finalPrice': 0, 'totalNominalWidth': 231, 'cartonQty': 0, 'cartonPrice': 0}"
05035G2410AT,135.8,N/A,1,135.8,[],"{'totalHeight': 35.75, 'totalWidth': 24, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': '', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05035G2410AT', 'standardCheck': {'dimensionKey': '35X24', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 858, 'customPriceLookup': {'priceCustomStandard': '13.06', 'PriceCustomAt': '13.58'}, 'finalPrice': 135.8, 'totalNominalWidth': 240, 'cartonQty': 1, 'cartonPrice': 135.8}"
05036A64D10AT,194.4,N/A,1,194.4,[],"{'totalHeight': 36.125, 'totalWidth': 64.5, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'D', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05036A64D10AT', 'standardCheck': {'dimensionKey': '36X64', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2331, 'customPriceLookup': {'priceCustomStandard': '18.69', 'PriceCustomAt': '19.44'}, 'finalPrice': 194.4, 'totalNominalWidth': 640, 'cartonQty': 1, 'cartonPrice': 194.4}"
05019D69C05AT,54.3,N/A,2,108.6,[],"{'totalHeight': 19.5, 'totalWidth': 69.375, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C', 'linkSuffix': '05', 'exactFlag': ''}, 'partNumber': '05019D69C05AT', 'standardCheck': {'dimensionKey': '19X69', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1353, 'customPriceLookup': {'priceCustomStandard': '10.44', 'PriceCustomAt': '10.86'}, 'finalPrice': 54.3, 'totalNominalWidth': 345, 'cartonQty': 2, 'cartonPrice': 108.6}"
05023A25G08AT,36.96,"193-207""",1,36.96,[],"{'totalHeight': 23.125, 'totalWidth': 25.75, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'G', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '05023A25G08AT', 'standardCheck': {'dimensionKey': '23X25', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 596, 'customPriceLookup': {'priceCustomStandard': '4.44', 'PriceCustomAt': '4.62'}, 'finalPrice': 36.96, 'totalNominalWidth': 200, 'linkBtnPanels': 7, 'cartonQty': 1, 'cartonPrice': 36.96}"
05016D6003AT,18.36,"174-186""",4,73.44,[],"{'totalHeight': 16.5, 'totalWidth': 60, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': '', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05016D6003AT', 'standardCheck': {'dimensionKey': '16X60', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 990, 'customPriceLookup': {'priceCustomStandard': '5.88', 'PriceCustomAt': '6.12'}, 'finalPrice': 18.36, 'totalNominalWidth': 180, 'linkBtnPanels': 6, 'cartonQty': 4, 'cartonPrice': 73.44}"
0501651H02AT,12.24,"99-105""",6,73.44,[],"{'totalHeight': 16, 'totalWidth': 51.875, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'H', 'linkSuffix': '02', 'exactFlag': ''}, 'partNumber': '0501651H02AT', 'standardCheck': {'dimensionKey': '16X51', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 830, 'customPriceLookup': {'priceCustomStandard': '5.88', 'PriceCustomAt': '6.12'}, 'finalPrice': 12.24, 'totalNominalWidth': 102, 'linkBtnPanels': 3, 'cartonQty': 6, 'cartonPrice': 73.44}"
05022G50H06AT,38.64,N/A,2,77.28,[],"{'totalHeight': 22.75, 'totalWidth': 50.875, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'H', 'linkSuffix': '06', 'exactFlag': ''}, 'partNumber': '05022G50H06AT', 'standardCheck': {'dimensionKey': '22X50', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1158, 'customPriceLookup': {'priceCustomStandard': '6.19', 'PriceCustomAt': '6.44'}, 'finalPrice': 38.64, 'totalNominalWidth': 300, 'cartonQty': 2, 'cartonPrice': 77.28}"
05029D73D03AT,42.09,N/A,4,168.36,[],"{'totalHeight': 29.5, 'totalWidth': 73.5, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'D', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05029D73D03AT', 'standardCheck': {'dimensionKey': '29X73', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2169, 'customPriceLookup': {'priceCustomStandard': '13.49', 'PriceCustomAt': '14.03'}, 'finalPrice': 42.089999999999996, 'totalNominalWidth': 219, 'cartonQty': 4, 'cartonPrice': 168.36}"
05014A2108AT,32.64,"162-174""",1,32.64,[],"{'totalHeight': 14.125, 'totalWidth': 21, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': '', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '05014A2108AT', 'standardCheck': {'dimensionKey': '14X21', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 297, 'customPriceLookup': {'priceCustomStandard': '3.92', 'PriceCustomAt': '4.08'}, 'finalPrice': 32.64, 'totalNominalWidth': 168, 'linkBtnPanels': 6, 'cartonQty': 1, 'cartonPrice': 32.64}"
05627DE31E01,9.39,N/A,12,112.68,[],"{'totalHeight': 27.5, 'totalWidth': 31, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': '', 'heightStr': '27', 'widthStr': '31', 'exactFlag': 'E'}, 'partNumber': '05627DE31E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 853, 'customPriceLookup': {'priceCustomStandard': '9.39', 'PriceCustomAt': '9.77'}, 'finalPrice': 9.39, 'cartonQty': 12, 'cartonPrice': 112.68}"
05634BE36HE01,10.89,N/A,12,130.68,[],"{'totalHeight': 34.25, 'totalWidth': 36.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'heightStr': '34', 'widthStr': '36', 'exactFlag': 'E'}, 'partNumber': '05634BE36HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1263, 'customPriceLookup': {'priceCustomStandard': '10.89', 'PriceCustomAt': '11.33'}, 'finalPrice': 10.89, 'cartonQty': 12, 'cartonPrice': 130.68}"
05612HE18AE01,4.31,N/A,12,51.72,[],"{'totalHeight': 18.875, 'totalWidth': 12.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '18', 'widthStr': '12', 'exactFlag': 'E'}, 'partNumber': '05612HE18AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 229, 'customPriceLookup': {'priceCustomStandard': '4.31', 'PriceCustomAt': '4.48'}, 'finalPrice': 4.31, 'cartonQty': 12, 'cartonPrice': 51.72}"
05648GE77CE01,0.0,N/A,0,0.0,"['Over max width (77.25"").']","{'totalHeight': 48.75, 'totalWidth': 77.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'C', 'heightStr': '48', 'widthStr': '77', 'exactFlag': 'E'}, 'partNumber': '05648GE77CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'A', 'finalPrice': 0, 'cartonQty': 0, 'cartonPrice': 0}"
05644AE52DE01,21.02,N/A,12,252.24,[],"{'totalHeight': 44.125, 'totalWidth': 52.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'D', 'heightStr': '44', 'widthStr': '52', 'exactFlag': 'E'}, 'partNumber': '05644AE52DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2317, 'customPriceLookup': {'priceCustomStandard': '21.02', 'PriceCustomAt': '21.86'}, 'finalPrice': 21.02, 'cartonQty': 12, 'cartonPrice': 252.24}"
05642DE45DE01,17.85,N/A,12,214.2,[],"{'totalHeight': 45.5, 'totalWidth': 42.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'D', 'heightStr': '45', 'widthStr': '42', 'exactFlag': 'E'}, 'partNumber': '05642DE45DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1934, 'customPriceLookup': {'priceCustomStandard': '17.85', 'PriceCustomAt': '18.56'}, 'finalPrice': 17.85, 'cartonQty': 12, 'cartonPrice': 214.2}"
05614E51AE01,14.69,N/A,12,176.28,[],"{'totalHeight': 51, 'totalWidth': 14.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'A', 'heightStr': '51', 'widthStr': '14', 'exactFlag': 'E'}, 'partNumber': '05614E51AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 721, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05636E77E01,24.19,N/A,12,290.28,[],"{'totalHeight': 36, 'totalWidth': 77, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': '', 'heightStr': '36', 'widthStr': '77', 'exactFlag': 'E'}, 'partNumber': '05636E77E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2772, 'customPriceLookup': {'priceCustomStandard': '24.19', 'PriceCustomAt': '25.16'}, 'finalPrice': 24.19, 'cartonQty': 12, 'cartonPrice': 290.28}"
05623BE29FE01,8.75,N/A,12,105.0,[],"{'totalHeight': 29.25, 'totalWidth': 23.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F', 'heightStr': '29', 'widthStr': '23', 'exactFlag': 'E'}, 'partNumber': '05623BE29FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 692, 'customPriceLookup': {'priceCustomStandard': '8.75', 'PriceCustomAt': '9.10'}, 'finalPrice': 8.75, 'cartonQty': 12, 'cartonPrice': 105}"
05624HE65DE01,12.61,N/A,12,151.32,[],"{'totalHeight': 24.875, 'totalWidth': 65.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D', 'heightStr': '24', 'widthStr': '65', 'exactFlag': 'E'}, 'partNumber': '05624HE65DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1630, 'customPriceLookup': {'priceCustomStandard': '12.61', 'PriceCustomAt': '13.11'}, 'finalPrice': 12.61, 'cartonQty': 12, 'cartonPrice': 151.32}"
05628FE77AE01,15.18,N/A,12,182.16,[],"{'totalHeight': 28.625, 'totalWidth': 77.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A', 'heightStr': '28', 'widthStr': '77', 'exactFlag': 'E'}, 'partNumber': '05628FE77AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2208, 'customPriceLookup': {'priceCustomStandard': '15.18', 'PriceCustomAt': '15.79'}, 'finalPrice': 15.18, 'cartonQty': 12, 'cartonPrice': 182.16}"
05633CE73GE01,16.33,N/A,12,195.96,[],"{'totalHeight': 33.375, 'totalWidth': 73.75, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'G', 'heightStr': '33', 'widthStr': '73', 'exactFlag': 'E'}, 'partNumber': '05633CE73GE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2462, 'customPriceLookup': {'priceCustomStandard': '16.33', 'PriceCustomAt': '16.98'}, 'finalPrice': 16.33, 'cartonQty': 12, 'cartonPrice': 195.96}"
05619BE35AE01,5.72,N/A,12,68.64,[],"{'totalHeight': 19.25, 'totalWidth': 35.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'A', 'heightStr': '19', 'widthStr': '35', 'exactFlag': 'E'}, 'partNumber': '05619BE35AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 677, 'customPriceLookup': {'priceCustomStandard': '5.72', 'PriceCustomAt': '5.95'}, 'finalPrice': 5.72, 'cartonQty': 12, 'cartonPrice': 68.64}"
05614BE43E01,14.69,N/A,12,176.28,[],"{'totalHeight': 43.25, 'totalWidth': 14, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '43', 'widthStr': '14', 'exactFlag': 'E'}, 'partNumber': '05614BE43E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 606, 'customPriceLookup': {'priceCustomStandard': '14.69', 'PriceCustomAt': '15.28'}, 'finalPrice': 14.69, 'cartonQty': 12, 'cartonPrice': 176.28}"
05608BE33FE01,6.81,N/A,12,81.72,[],"{'totalHeight': 33.25, 'totalWidth': 8.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F', 'heightStr': '33', 'widthStr': '08', 'exactFlag': 'E'}, 'partNumber': '05608BE33FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 287, 'customPriceLookup': {'priceCustomStandard': '6.81', 'PriceCustomAt': '7.08'}, 'finalPrice': 6.81, 'cartonQty': 12, 'cartonPrice': 81.72}"
05618HE27CE01,5.64,N/A,12,67.68,[],"{'totalHeight': 18.875, 'totalWidth': 27.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C', 'heightStr': '18', 'widthStr': '27', 'exactFlag': 'E'}, 'partNumber': '05618HE27CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 517, 'customPriceLookup': {'priceCustomStandard': '5.64', 'PriceCustomAt': '5.87'}, 'finalPrice': 5.64, 'cartonQty': 12, 'cartonPrice': 67.68}"
05624GE75GE01,13.46,N/A,12,161.52,[],"{'totalHeight': 24.75, 'totalWidth': 75.75, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'G', 'heightStr': '24', 'widthStr': '75', 'exactFlag': 'E'}, 'partNumber': '05624GE75GE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1875, 'customPriceLookup': {'priceCustomStandard': '13.46', 'PriceCustomAt': '14.00'}, 'finalPrice': 13.46, 'cartonQty': 12, 'cartonPrice': 161.52}"
05618HE48E01,6.25,N/A,12,75.0,[],"{'totalHeight': 18.875, 'totalWidth': 48, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': '', 'heightStr': '18', 'widthStr': '48', 'exactFlag': 'E'}, 'partNumber': '05618HE48E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 906, 'customPriceLookup': {'priceCustomStandard': '6.25', 'PriceCustomAt': '6.50'}, 'finalPrice': 6.25, 'cartonQty': 12, 'cartonPrice': 75}"
05607FE52FE01,5.57,N/A,12,66.84,[],"{'totalHeight': 7.625, 'totalWidth': 52.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'F', 'heightStr': '07', 'widthStr': '52', 'exactFlag': 'E'}, 'partNumber': '05607FE52FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 402, 'customPriceLookup': {'priceCustomStandard': '5.57', 'PriceCustomAt': '5.79'}, 'finalPrice': 5.57, 'cartonQty': 12, 'cartonPrice': 66.84}"
05606GE28CE01,6.81,N/A,12,81.72,[],"{'totalHeight': 28.75, 'totalWidth': 6.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'C', 'heightStr': '28', 'widthStr': '06', 'exactFlag': 'E'}, 'partNumber': '05606GE28CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 184, 'customPriceLookup': {'priceCustomStandard': '6.81', 'PriceCustomAt': '7.08'}, 'finalPrice': 6.81, 'cartonQty': 12, 'cartonPrice': 81.72}"
05619GE52CE01,6.62,N/A,12,79.44,[],"{'totalHeight': 19.75, 'totalWidth': 52.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'C', 'heightStr': '19', 'widthStr': '52', 'exactFlag': 'E'}, 'partNumber': '05619GE52CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1035, 'customPriceLookup': {'priceCustomStandard': '6.62', 'PriceCustomAt': '6.88'}, 'finalPrice': 6.62, 'cartonQty': 12, 'cartonPrice': 79.44}"
05617HE66HE01,6.97,N/A,12,83.64,[],"{'totalHeight': 17.875, 'totalWidth': 66.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'H', 'heightStr': '17', 'widthStr': '66', 'exactFlag': 'E'}, 'partNumber': '05617HE66HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1196, 'customPriceLookup': {'priceCustomStandard': '6.97', 'PriceCustomAt': '7.25'}, 'finalPrice': 6.97, 'cartonQty': 12, 'cartonPrice': 83.64}"
05630BE71HE01,15.18,N/A,12,182.16,[],"{'totalHeight': 30.25, 'totalWidth': 71.875, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'heightStr': '30', 'widthStr': '71', 'exactFlag': 'E'}, 'partNumber': '05630BE71HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2175, 'customPriceLookup': {'priceCustomStandard': '15.18', 'PriceCustomAt': '15.79'}, 'finalPrice': 15.18, 'cartonQty': 12, 'cartonPrice': 182.16}"
05649HE76CE01,30.27,N/A,12,363.24,[],"{'totalHeight': 49.875, 'totalWidth': 76.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C', 'heightStr': '49', 'widthStr': '76', 'exactFlag': 'E'}, 'partNumber': '05649HE76CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 3810, 'customPriceLookup': {'priceCustomStandard': '30.27', 'PriceCustomAt': '31.48'}, 'finalPrice': 30.27, 'cartonQty': 12, 'cartonPrice': 363.24}"
05604FE33E01,4.94,N/A,12,59.28,[],"{'totalHeight': 4.625, 'totalWidth': 33, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': '', 'heightStr': '04', 'widthStr': '33', 'exactFlag': 'E'}, 'partNumber': '05604FE33E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 153, 'customPriceLookup': {'priceCustomStandard': '4.94', 'PriceCustomAt': '5.14'}, 'finalPrice': 4.94, 'cartonQty': 12, 'cartonPrice': 59.28}"
05642FE50DE01,21.02,N/A,12,252.24,[],"{'totalHeight': 42.625, 'totalWidth': 50.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'D', 'heightStr': '42', 'widthStr': '50', 'exactFlag': 'E'}, 'partNumber': '05642FE50DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2153, 'customPriceLookup': {'priceCustomStandard': '21.02', 'PriceCustomAt': '21.86'}, 'finalPrice': 21.02, 'cartonQty': 12, 'cartonPrice': 252.24}"
05618CE58AE01,6.62,N/A,12,79.44,[],"{'totalHeight': 18.375, 'totalWidth': 58.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A', 'heightStr': '18', 'widthStr': '58', 'exactFlag': 'E'}, 'partNumber': '05618CE58AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1069, 'customPriceLookup': {'priceCustomStandard': '6.62', 'PriceCustomAt': '6.88'}, 'finalPrice': 6.62, 'cartonQty': 12, 'cartonPrice': 79.44}"
05641AE63GE01,24.19,N/A,12,290.28,[],"{'totalHeight': 41.125, 'totalWidth': 63.75, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'G', 'heightStr': '41', 'widthStr': '63', 'exactFlag': 'E'}, 'partNumber': '05641AE63GE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2622, 'customPriceLookup': {'priceCustomStandard': '24.19', 'PriceCustomAt': '25.16'}, 'finalPrice': 24.19, 'cartonQty': 12, 'cartonPrice': 290.28}"
05645DE75FE01,27.99,N/A,12,335.88,[],"{'totalHeight': 45.5, 'totalWidth': 75.625, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'F', 'heightStr': '45', 'widthStr': '75', 'exactFlag': 'E'}, 'partNumber': '05645DE75FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 3441, 'customPriceLookup': {'priceCustomStandard': '27.99', 'PriceCustomAt': '29.11'}, 'finalPrice': 27.99, 'cartonQty': 12, 'cartonPrice': 335.88}"
05613GE16DE01,4.31,N/A,12,51.72,[],"{'totalHeight': 16.75, 'totalWidth': 13.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'D', 'heightStr': '16', 'widthStr': '13', 'exactFlag': 'E'}, 'partNumber': '05613GE16DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 227, 'customPriceLookup': {'priceCustomStandard': '4.31', 'PriceCustomAt': '4.48'}, 'finalPrice': 4.31, 'cartonQty': 12, 'cartonPrice': 51.72}"
05635HE67CE01,21.02,N/A,12,252.24,[],"{'totalHeight': 35.875, 'totalWidth': 67.375, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C', 'heightStr': '35', 'widthStr': '67', 'exactFlag': 'E'}, 'partNumber': '05635HE67CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2418, 'customPriceLookup': {'priceCustomStandard': '21.02', 'PriceCustomAt': '21.86'}, 'finalPrice': 21.02, 'cartonQty': 12, 'cartonPrice': 252.24}"
05611CE62E01,6.09,N/A,12,73.08,[],"{'totalHeight': 11.375, 'totalWidth': 62, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': '', 'heightStr': '11', 'widthStr': '62', 'exactFlag': 'E'}, 'partNumber': '05611CE62E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 706, 'customPriceLookup': {'priceCustomStandard': '6.09', 'PriceCustomAt': '6.33'}, 'finalPrice': 6.09, 'cartonQty': 12, 'cartonPrice': 73.08}"
05637E50DE01,17.85,N/A,12,214.2,[],"{'totalHeight': 50, 'totalWidth': 37.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '50', 'widthStr': '37', 'exactFlag': 'E'}, 'partNumber': '05637E50DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1875, 'customPriceLookup': {'priceCustomStandard': '17.85', 'PriceCustomAt': '18.56'}, 'finalPrice': 17.85, 'cartonQty': 12, 'cartonPrice': 214.2}"
05635E49DE01,17.85,N/A,12,214.2,[],"{'totalHeight': 49, 'totalWidth': 35.5, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '49', 'widthStr': '35', 'exactFlag': 'E'}, 'partNumber': '05635E49DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1740, 'customPriceLookup': {'priceCustomStandard': '17.85', 'PriceCustomAt': '18.56'}, 'finalPrice': 17.85, 'cartonQty': 12, 'cartonPrice': 214.2}"
05615HE26AE01,5.38,N/A,12,64.56,[],"{'totalHeight': 15.875, 'totalWidth': 26.125, 'productPrefix': '056', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '15', 'widthStr': '26', 'exactFlag': 'E'}, 'partNumber': '05615HE26AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 415, 'customPriceLookup': {'priceCustomStandard': '5.38', 'PriceCustomAt': '5.60'}, 'finalPrice': 5.38, 'cartonQty': 12, 'cartonPrice': 64.56}"
