productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,40,0.75,71,0.0,,FALSE,26.15,12.0,313.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,50,0.5,70,0.125,,FALSE,30.25,12.0,363.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,35,0.125,26,0.0,,FALSE,15.87,12.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,23,0.5,67,0.75,,FALSE,13.62,12.0,163.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,35,0.625,64,0.125,,FALSE,22.72,12.0,272.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,40,0.0,38,0.625,,FALSE,19.29,12.0,231.48
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,17,0.5,40,0.125,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,11,0.875,6,0.0,,FALSE,4.67,12.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,43,0.25,41,0.75,,FALSE,19.29,12.0,231.48
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,9,0.0,36,0.375,,FALSE,5.63,12.0,67.56
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,48,0.875,77,0.375,,FALSE,32.72,12.0,392.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,38,0.75,6,0.75,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,48,0.625,70,0.75,,FALSE,30.25,12.0,363.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,9,0.25,39,0.75,,FALSE,5.63,12.0,67.56
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,44,0.0,57,0.875,,FALSE,26.15,12.0,313.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,20,0.5,36,0.5,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,35,0.25,10,0.25,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,31,0.25,9,0.0,,FALSE,7.37,12.0,88.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,49,0.0,58,0.125,,FALSE,26.15,12.0,313.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,19,0.125,52,0.125,,FALSE,7.16,12.0,85.92
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,13,0.625,60,0.5,,FALSE,7.16,12.0,85.92
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,22,0.25,76,0.875,,FALSE,14.56,12.0,174.72
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,19,0.75,38,0.375,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,26,0.25,11,0.375,,FALSE,7.37,12.0,88.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,37,0.0,60,0.5,,FALSE,22.72,12.0,272.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,28,0.375,25,0.75,,FALSE,9.45,12.0,113.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,5,0.875,18,0.0,,FALSE,4.67,12.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,29,0.875,10,0.875,,FALSE,7.37,12.0,88.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,48,0.875,76,0.0,,FALSE,32.72,12.0,392.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,13,0.375,53,0.75,,FALSE,6.58,12.0,78.96
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,18,0.5,38,0.875,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,9,0.0,76,0.5,,FALSE,6.58,12.0,78.96
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,27,0.125,51,0.5,,FALSE,12.7,12.0,152.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,17,0.625,49,0.375,,FALSE,7.16,12.0,85.92
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,10,0.5,31,0.75,,FALSE,5.63,12.0,67.56
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,44,0.0,12,0.125,,FALSE,15.87,12.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,39,0.25,58,0.875,,FALSE,22.72,12.0,272.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,25,0.375,9,0.125,,FALSE,7.37,12.0,88.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,14,0.875,21,0.375,,FALSE,4.87,12.0,58.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,4,0.5,75,0.75,,FALSE,6.02,12.0,72.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,41,0.5,31,0.75,,FALSE,15.87,12.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,18,0.75,60,0.375,,FALSE,7.53,12.0,90.36
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,40,0.0,44,0.5,,FALSE,19.29,12.0,231.48
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,18,0.375,60,0.625,,FALSE,7.53,12.0,90.36
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,27,0.125,43,0.375,,FALSE,11.77,12.0,141.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,19,0.25,10,0.875,,FALSE,4.67,12.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,19,0.75,10,0.5,,FALSE,4.67,12.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,46,0.625,55,0.75,,FALSE,26.15,12.0,313.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,30,0.375,7,0.75,,FALSE,7.37,12.0,88.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,24,0.375,7,0.0,,FALSE,4.67,12.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,4,0.25,29,0.125,,FALSE,5.35,12.0,64.2
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,25,0.125,43,0.75,,FALSE,11.77,12.0,141.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,No,1,20,0.625,31,0.375,,FALSE,6.09,12.0,73.08
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,8,0.375,44,0.125,"303-313""",05408CE44AE07AT,39.41,1.0,39.41
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,2,26,0.125,20,0.25,"39-41""",05426AE20BE02AT,17.52,6.0,105.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,10,24,0.5,34,0.25,"335-345""",05424DE34BE10AT,67.6,1.0,67.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,8,13,0.75,70,0.875,"555-565""",05413GE70HE08AT,57.28,1.0,57.28
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,10,8,0.75,19,0.5,"185-195""",05408GE19DE10AT,46.7,1.0,46.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,5,9,0.375,65,0.375,"320-330""",05409CE65CE05AT,31.5,2.0,63.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,4,17,0.125,4,0.875,"15-17""",05417AE04HE04AT,18.68,3.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,10,8,0.0,30,0.625,"295-305""",05408E30FE10AT,53.5,1.0,53.5
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,5,6,0.0,18,0.125,"87-93""",05406E18AE05AT,23.35,2.0,46.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,3,8,0.625,39,0.125,"113-121""",05408FE39AE03AT,16.89,4.0,67.56
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,2,49,0.0,75,0.25,"145-155""",05449E75BE02AT,65.44,6.0,392.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,5,45,0.5,7,0.375,"34-36""",05445DE07CE05AT,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,4,29,0.75,47,0.125,"183-193""",05429GE47AE04AT,50.8,3.0,152.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,34,0.5,68,0.5,"471-481""",05434DE68DE07AT,159.04,1.0,159.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,6,44,0.875,19,0.125,"110-118""",05444HE19AE06AT,95.22,2.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,8,40,0.5,21,0.5,"163-173""",05440DE21DE08AT,126.96,1.0,126.96
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,9,48,0.875,4,0.25,"35-37""",05448HE04BE09AT,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,5,14,0.625,60,0.25,"295-305""",05414FE60BE05AT,35.8,2.0,71.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,5,41,0.5,64,0.5,"315-325""",05441DE64DE05AT,130.75,2.0,261.5
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,5,44,0.625,46,0.5,"225-235""",05444FE46DE05AT,113.6,2.0,227.2
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,10,5,0.0,27,0.25,"265-275""",05405E27BE10AT,53.5,1.0,53.5
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,9,48,0.0,77,0.875,"688-698""",05448E77HE09AT,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,2,10,0.625,51,0.25,"99-105""",05410FE51BE02AT,12.6,6.0,75.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,10,22,0.625,14,0.5,"135-145""",05422FE14DE10AT,48.7,1.0,48.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,10,23,0.75,58,0.375,"575-585""",05423GE58CE10AT,127.0,1.0,127.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,8,0.875,30,0.75,"205-215""",05408HE30GE07AT,39.41,1.0,39.41
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,9,32,0.125,74,0.0,"661-671""",05432AE74E09AT,158.94,1.0,158.94
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,10,44,0.25,74,0.25,"735-745""",05444BE74BE10AT,302.5,1.0,302.5
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,3,34,0.75,9,0.125,"26-28""",05434GE09AE03AT,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,3,4,0.25,72,0.75,"211-221""",05404BE72GE03AT,18.06,4.0,72.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,2,32,0.5,60,0.125,"116-124""",05432DE60AE02AT,30.98,6.0,185.88
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,9,16,0.375,13,0.125,"113-121""",05416CE13AE09AT,42.03,1.0,42.03
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,47,0.25,28,0.375,"191-201""",05447BE28CE07AT,111.09,1.0,111.09
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,33,0.875,34,0.375,"233-243""",05433HE34CE07AT,82.39,1.0,82.39
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,9,42,0.5,44,0.375,"391-401""",05442DE44CE09AT,173.61,1.0,173.61
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,22,0.0,26,0.5,"177-187""",05422E26DE07AT,42.63,1.0,42.63
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,33,0.25,17,0.375,"115-123""",05433BE17CE07AT,61.32,1.0,61.32
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,9,30,0.25,52,0.125,"463-473""",05430BE52AE09AT,122.58,1.0,122.58
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,8,20,0.0,38,0.0,"299-309""",05420E38E08AT,54.08,1.0,54.08
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,4,12,0.375,30,0.75,"116-124""",05412CE30GE04AT,22.52,3.0,67.56
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,3,51,0.0,6,0.625,"17-19""",05451E06FE03AT,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,35,0.625,41,0.625,"282-292""",05435FE41FE07AT,111.09,1.0,111.09
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,2,34,0.875,16,0.125,"31-33""",05434HE16AE02AT,31.74,6.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,3,27,0.625,75,0.125,"220-230""",05427FE75AE03AT,46.47,4.0,185.88
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,2,34,0.875,35,0.375,"68-72""",05434HE35CE02AT,31.74,6.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,5,0.625,44,0.75,"303-313""",05405FE44GE07AT,39.41,1.0,39.41
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,9,5,0.375,71,0.75,"634-644""",05405CE71GE09AT,54.18,1.0,54.18
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,6,34,0.375,26,0.5,"151-161""",05434CE26DE06AT,95.22,2.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,4,21,0.125,34,0.875,"131-141""",05421AE34HE04AT,27.04,3.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,Yes,7,41,0.5,59,0.125,"408-418""",05441DE59AE07AT,159.04,1.0,159.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,9,17,0.0,70,0.375,"625-635""",0541770C09AT,67.77,1.0,67.77
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,9,19,0.875,44,0.125,"391-401""",05419H44A09AT,60.84,1.0,60.84
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,9,24,0.25,68,0.875,"607-617""",05424B68H09AT,122.58,1.0,122.58
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,9,37,0.125,14,0.25,"122-130""",05437A14B09AT,142.83,1.0,142.83
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,6,49,0.625,8,0.0,"47-49""",05449F0806AT,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,6,6,0.75,61,0.0,"361-371""",05406G6106AT,36.12,2.0,72.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,13,0.5,77,0.375,"380-390""",05413D77C05AT,35.8,2.0,71.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,6,21,0.375,12,0.125,"70-74""",05421C12A06AT,28.62,2.0,57.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,37,0.875,14,0.875,"135-145""",05437H14H10AT,158.7,1.0,158.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,7,15,0.125,39,0.75,"268-278""",05415A39G07AT,42.63,1.0,42.63
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,7,5,0.5,48,0.5,"331-341""",05405D48D07AT,42.14,1.0,42.14
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,29,0.75,49,0.125,"240-250""",05429G49A05AT,63.5,2.0,127.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,11,0.625,33,0.5,"325-335""",05411F33D10AT,56.3,1.0,56.3
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,7,28,0.0,8,0.625,"54-58""",0542808F07AT,51.59,1.0,51.59
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,4,23,0.75,47,0.375,"183-193""",05423G47C04AT,28.12,3.0,84.36
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,4,0.125,52,0.75,"255-265""",05404A52G05AT,30.1,2.0,60.2
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,6,32,0.875,24,0.125,"139-149""",05432H24A06AT,56.7,2.0,113.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,51,0.0,22,0.375,"106-114""",0545122C05AT,79.35,2.0,158.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,37,0.25,9,0.0,"87-93""",05437B0910AT,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,9,0.0,60,0.5,"595-605""",0540960D10AT,63.0,1.0,63.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,2,18,0.25,71,0.25,"137-147""",05418B71B02AT,25.4,6.0,152.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,40,0.0,14,0.375,"135-145""",0544014C10AT,158.7,1.0,158.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,45,0.375,72,0.25,"715-725""",05445C72B10AT,302.5,1.0,302.5
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,26,0.5,70,0.0,"345-355""",05426D7005AT,72.8,2.0,145.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,14,0.125,9,0.875,"44-46""",05414A09H05AT,23.35,2.0,46.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,6,23,0.25,26,0.875,"151-161""",05423B26H06AT,36.54,2.0,73.08
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,7,46,0.75,5,0.625,"34-36""",05446G05F07AT,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,7,33,0.875,71,0.75,"492-502""",05433H71G07AT,123.62,1.0,123.62
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,2,11,0.25,48,0.625,"93-99""",05411B48F02AT,12.6,6.0,75.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,33,0.75,33,0.875,"325-335""",05433G33H10AT,117.7,1.0,117.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,2,21,0.375,60,0.0,"116-124""",05421C6002AT,15.06,6.0,90.36
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,8,20,0.5,16,0.25,"123-133""",05420D16B08AT,38.96,1.0,38.96
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,7,0.25,49,0.625,"240-250""",05407B49F05AT,30.1,2.0,60.2
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,3,33,0.875,19,0.0,"55-59""",05433H1903AT,26.28,4.0,105.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,3,39,0.5,47,0.375,"136-146""",05439D47C03AT,57.87,4.0,231.48
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,6,50,0.0,72,0.25,"427-437""",0545072B06AT,196.32,2.0,392.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,14,0.875,76,0.75,"755-765""",05414H76G10AT,75.3,1.0,75.3
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,8,23,0.25,64,0.5,"507-517""",05423B64D08AT,108.96,1.0,108.96
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,7,10,0.75,8,0.125,"54-58""",05410G08A07AT,32.69,1.0,32.69
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,33,0.75,68,0.5,"335-345""",05433G68D05AT,88.3,2.0,176.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,9,32,0.625,32,0.625,"283-293""",05432F32F09AT,97.65,1.0,97.65
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,7,39,0.375,24,0.625,"163-173""",05439C24F07AT,111.09,1.0,111.09
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,8,21,0.875,31,0.125,"243-253""",05421H31A08AT,49.52,1.0,49.52
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,5,43,0.0,52,0.375,"255-265""",0544352C05AT,113.6,2.0,227.2
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,8,8,0.0,30,0.625,"235-245""",0540830F08AT,42.8,1.0,42.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,9,21,0.625,46,0.75,"409-419""",05421F46G09AT,63.27,1.0,63.27
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,8,48,0.25,75,0.75,"595-605""",05448B75G08AT,261.76,1.0,261.76
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,10,5,0.125,6,0.25,"58-62""",05405A06B10AT,46.7,1.0,46.7
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,9,45,0.625,61,0.25,"544-554""",05445F61B09AT,235.35,1.0,235.35
Tri-Dek 3/67 2-Ply,Antimicrobial,Link,No,4,51,0.0,60,0.25,"235-245""",0545160B04AT,121.0,3.0,363.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,50,0.125,46,0.25,,05046AE50BE01,23.82,12.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,42,0.375,53,0.375,,05042CE53CE01,23.82,12.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,5,0.125,57,0.625,,05005AE57FE01,6.31,12.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,46,0.625,16,0.625,,05016FE46FE01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,19,0.125,52,0.5,,05019AE52DE01,7.49,12.0,89.88
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,26,0.125,24,0.375,,05024AE26CE01,9.18,12.0,110.16
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,16,0.25,13,0.375,,05013BE16CE01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,45,0.625,27,0.875,,05027FE45HE01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,19,0.125,31,0.75,,05019AE31GE01,6.38,12.0,76.56
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,4,0.5,50,0.375,,05004DE50CE01,6.31,12.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,46,0.125,64,0.625,,05046AE64FE01,27.4,12.0,328.8
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,29,0.625,5,0.125,,05005FE29AE01,7.72,12.0,92.64
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,22,0.75,28,0.125,,05022GE28AE01,6.38,12.0,76.56
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,20,0.875,30,0.5,,05020HE30DE01,6.38,12.0,76.56
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,32,0.0,15,0.0,,05015E32E01,8.45,12.0,101.4
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,44,0.625,44,0.125,,05044FE44AE01,20.23,12.0,242.76
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,8,0.5,25,0.625,,05008DE25FE01,5.6,12.0,67.2
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,32,0.125,13,0.75,,05013AE32GE01,8.45,12.0,101.4
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,19,0.5,12,0.25,,05012DE19BE01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,19,0.375,34,0.0,,05019CE34E01,6.49,12.0,77.88
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,36,0.875,44,0.75,,05036HE44GE01,20.23,12.0,242.76
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,21,0.75,72,0.25,,05021GE72BE01,14.29,12.0,171.48
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,51,0.125,59,0.375,,05051AE59CE01,31.71,12.0,380.52
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,4,0.125,17,0.5,,05004AE17DE01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,30,0.625,33,0.625,,05030FE33FE01,11.36,12.0,136.32
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,7,0.25,66,0.875,,05007BE66HE01,6.31,12.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,16,0.375,76,0.25,,05016CE76BE01,7.89,12.0,94.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,5,0.375,15,0.0,,05005CE15E01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,33,0.5,17,0.75,,05017DE33GE01,9.18,12.0,110.16
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,39,0.625,34,0.5,,05034FE39DE01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,21,0.875,22,0.25,,05021HE22BE01,5.43,12.0,65.16
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,25,0.25,73,0.25,,05025BE73BE01,15.25,12.0,183.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,33,0.5,58,0.625,,05033DE58FE01,16.22,12.0,194.64
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,24,0.75,69,0.375,,05024GE69CE01,15.25,12.0,183.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,4,0.25,63,0.125,,05004BE63AE01,6.31,12.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,11,0.625,34,0.25,,05011FE34BE01,5.89,12.0,70.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,27,0.375,40,0.25,,05027CE40BE01,12.34,12.0,148.08
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,28,0.375,64,0.5,,05028CE64DE01,15.25,12.0,183.0
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,12,0.125,59,0.625,,05012AE59FE01,6.9,12.0,82.8
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,51,0.125,75,0.5,,05051AE75DE01,34.29,12.0,411.48
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,20,0.25,9,0.0,,05009BE20E01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,50,0.875,71,0.0,,05050HE71E01,34.29,12.0,411.48
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,19,0.875,72,0.625,,05019HE72FE01,13.31,12.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,39,0.625,57,0.75,,05039FE57GE01,23.82,12.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,5,0.25,8,0.125,,05005BE08AE01,4.89,12.0,58.68
