productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,13.625,7.0,1,05607FE13E01,05607FE13E01,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,Yes,43.625,4.625,1,05604FE43FE01,05604FE43FE01,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,35.375,42.125,1,05635C42A01,05635C42A01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,17.0,21.875,1,0561721H01,0561721H01,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,10.875,23.0,1,05610H2301,05610H2301,True,5.63,5.63,True,12.0,12,True,67.56,67.56,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,37.125,45.5,1,05637A45D01,05637A45D01,True,22.75,22.75,True,12.0,12,True,273.0,273.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,35.875,17.25,1,05617H35B01,05617H35B01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,31.625,45.875,1,05631F45H01,05631F45H01,True,14.98,14.98,True,12.0,12,True,179.76,179.76,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,9.0,5.875,1,0560509H01,0560509H01,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,15.0,28.5,1,0561528D01,0561528D01,True,6.85,6.85,True,12.0,12,True,82.2,82.2,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,16.5,16.875,1,05616D16H01,05616D16H01,True,5.63,5.63,True,12.0,12,True,67.56,67.56,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,12.25,51.5,1,05612B51D01,05612B51D01,True,7.42,7.42,True,12.0,12,True,89.04,89.04,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,32.625,4.125,1,05604F32A01,05604F32A01,True,8.68,8.68,True,12.0,12,True,104.16,104.16,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,35.125,29.75,1,05629A35G01,05629A35G01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,21.5,23.125,1,05621D23A01,05621D23A01,True,6.11,6.11,True,12.0,12,True,73.32,73.32,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,24.25,18.25,1,05618B24B01,05618B24B01,True,5.99,5.99,True,12.0,12,True,71.88,71.88,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,23.125,7.0,1,05607A2301,05607A2301,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,33.375,6.75,1,05606C33G01,05606C33G01,True,8.68,8.68,True,12.0,12,True,104.16,104.16,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,38.875,14.125,1,05614H38A01,05614H38A01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,43.625,11.5,1,05611F43D01,05611F43D01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,42.125,46.625,1,05642A46F01,05642A46F01,True,22.75,22.75,True,12.0,12,True,273.0,273.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,20.375,41.25,1,05620C41B01,05620C41B01,True,7.97,7.97,True,12.0,12,True,95.64,95.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,45.375,30.75,1,05630C45G01,05630C45G01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,29.375,34.0,1,05629C3401,05629C3401,True,12.79,12.79,True,12.0,12,True,153.48,153.48,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,21.75,14.875,1,05614G21H01,05614G21H01,True,5.75,5.75,True,12.0,12,True,69.0,69.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,9.5,32.25,1,05609D32B01,05609D32B01,True,6.63,6.63,True,12.0,12,True,79.56,79.56,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,9.375,49.0,1,05609C4901,05609C4901,True,7.1,7.1,True,12.0,12,True,85.2,85.2,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,46.25,51.75,1,05646B51G01,05646B51G01,True,26.79,26.79,True,12.0,12,True,321.48,321.48,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,21.75,48.875,1,05621G48H01,05621G48H01,True,8.44,8.44,True,12.0,12,True,101.28,101.28,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,28.25,17.0,1,05617B2801,05617B2801,True,9.5,9.5,True,12.0,12,True,114.0,114.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,37.25,32.875,1,05632B37H01,05632B37H01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,35.5,48.625,1,05635D48F01,05635D48F01,True,22.75,22.75,True,12.0,12,True,273.0,273.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,49.625,17.875,1,05617F49H01,05617F49H01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,30.75,44.0,1,05630G4401,05630G4401,True,14.98,14.98,True,12.0,12,True,179.76,179.76,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,41.625,51.625,1,05641F51F01,05641F51F01,True,26.79,26.79,True,12.0,12,True,321.48,321.48,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,51.25,39.625,1,05639B51F01,05639B51F01,True,26.79,26.79,True,12.0,12,True,321.48,321.48,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,8.25,7.375,1,05607B08C01,05607B08C01,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,36.25,33.75,1,05633B36G01,05633B36G01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,14.5,6.5,1,05606D14D01,05606D14D01,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,36.625,29.625,1,05629F36F01,05629F36F01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,42.125,18.875,1,05618A42H01,05618A42H01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,9.5,30.875,1,05609D30H01,05609D30H01,True,6.63,6.63,True,12.0,12,True,79.56,79.56,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,16.375,8.125,1,05608C16A01,05608C16A01,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,19.625,46.25,1,05619F46B01,05619F46B01,True,7.97,7.97,True,12.0,12,True,95.64,95.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,7.0,4.0,1,056040701,056040701,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,49.25,51.625,1,05649B51F01,05649B51F01,True,30.84,30.84,True,12.0,12,True,370.08,370.08,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,10.75,19.25,1,05610G19B01,05610G19B01,True,5.5,5.5,True,12.0,12,True,66.0,66.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,51.0,16.0,1,056165101,056165101,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,28.375,26.375,1,05626C28C01,05626C28C01,True,11.15,11.15,True,12.0,12,True,133.8,133.8,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,51.0,10.375,1,0561051C01,0561051C01,True,18.72,18.72,True,12.0,12,True,224.64,224.64,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,25.5,14.375,1,05614D25C01,05614D25C01,True,9.5,9.5,True,12.0,12,True,114.0,114.0,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Panel,No,13.0,19.625,1,0561319F01,0561319F01,True,5.63,5.63,True,12.0,12,True,67.56,67.56,True,,,True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,41.75,48.0,7,05641GE48E07,05641GE48E07,True,187.53,187.53,True,1.0,1,True,187.53,187.53,True,"331-341""","331-341""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,50.875,37.875,5,05650HE37HE05,05650HE37HE05,True,113.75,113.75,True,2.0,2,True,227.5,227.5,True,"180-190""","180-190""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,49.0,43.0,10,05649E43E10,05649E43E10,True,267.9,267.9,True,1.0,1,True,267.9,267.9,True,"425-435""","425-435""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,25.875,29.875,5,05625HE29HE05,05625HE29HE05,True,55.75,55.75,True,2.0,2,True,111.5,111.5,True,"140-150""","140-150""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,11.125,34.875,4,05611AE34HE04,05611AE34HE04,True,26.52,26.52,True,3.0,3,True,79.56,79.56,True,"131-141""","131-141""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,38.75,39.5,2,05638GE39DE02,05638GE39DE02,True,45.5,45.5,True,6.0,6,True,273.0,273.0,True,"75-81""","75-81""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,44.5,19.625,3,05644DE19FE03,05644DE19FE03,True,56.16,56.16,True,4.0,4,True,224.64,224.64,True,"55-59""","55-59""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,8.625,24.75,5,05608FE24GE05,05608FE24GE05,True,27.5,27.5,True,2.0,2,True,55.0,55.0,True,"116-124""","116-124""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,34.0,17.75,9,05634E17GE09,05634E17GE09,True,168.48,0.0,False,1.0,0,False,168.48,0.0,False,"148-158""","148-158""",True,False
Tri-Dek 4-ply XL,None (Standard),Link,Yes,19.5,11.125,9,05619DE11AE09,05619DE11AE09,True,49.5,49.5,True,1.0,1,True,49.5,49.5,True,"96-102""","96-102""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6.125,17.625,3,05606AE17FE03,05606AE17FE03,True,16.5,16.5,True,4.0,4,True,66.0,66.0,True,"49-53""","49-53""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,13.25,31.5,4,05613BE31DE04,05613BE31DE04,True,27.4,27.4,True,3.0,3,True,82.2,82.2,True,"120-128""","120-128""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,11.75,38.0,4,05611GE38E04,05611GE38E04,True,27.4,27.4,True,3.0,3,True,82.2,82.2,True,"147-157""","147-157""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,46.25,43.875,8,05646BE43HE08,05646BE43HE08,True,214.32,214.32,True,1.0,1,True,214.32,214.32,True,"339-349""","339-349""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,16.5,31.5,6,05616DE31DE06,05616DE31DE06,True,43.14,43.14,True,2.0,2,True,86.28,86.28,True,"181-191""","181-191""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,13.0,6.25,6,05613E06BE06,05613E06BE06,True,33.0,33.0,True,2.0,2,True,66.0,66.0,True,"35-37""","35-37""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,22.375,34.625,5,05622CE34FE05,05622CE34FE05,True,39.85,39.85,True,2.0,2,True,79.7,79.7,True,"165-175""","165-175""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,8.625,12.625,10,05608FE12FE10,05608FE12FE10,True,55.0,55.0,True,1.0,1,True,55.0,55.0,True,"116-124""","116-124""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,28.125,38.0,5,05628AE38E05,05628AE38E05,True,63.95,63.95,True,2.0,2,True,127.9,127.9,True,"185-195""","185-195""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,50.25,34.125,9,05650BE34AE09,05650BE34AE09,True,204.75,204.75,True,1.0,1,True,204.75,204.75,True,"301-311""","301-311""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,47.375,41.875,4,05647CE41HE04,05647CE41HE04,True,91.0,91.0,True,3.0,3,True,273.0,273.0,True,"159-169""","159-169""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,29.0,17.875,6,05629E17HE06,05629E17HE06,True,61.92,61.92,True,2.0,2,True,123.84,123.84,True,"99-105""","99-105""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,26.75,47.875,2,05626GE47HE02,05626GE47HE02,True,27.76,27.76,True,6.0,6,True,166.56,166.56,True,"91-97""","91-97""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,34.375,42.375,2,05634CE42CE02,05634CE42CE02,True,37.44,37.44,True,6.0,6,True,224.64,224.64,True,"81-87""","81-87""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,44.375,30.75,2,05644CE30GE02,05644CE30GE02,True,37.44,37.44,True,6.0,6,True,224.64,224.64,True,"58-62""","58-62""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,31.625,39.375,9,05631FE39CE09,05631FE39CE09,True,124.92,124.92,True,1.0,1,True,124.92,124.92,True,"346-356""","346-356""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,47.375,22.25,7,05647CE22BE07,05647CE22BE07,True,131.04,131.04,True,1.0,1,True,131.04,131.04,True,"149-159""","149-159""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,24.625,6.0,9,05624FE06E09,05624FE06E09,True,49.5,49.5,True,1.0,1,True,49.5,49.5,True,"52-56""","52-56""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,49.5,41.625,8,05649DE41FE08,05649DE41FE08,True,214.32,214.32,True,1.0,1,True,214.32,214.32,True,"323-333""","323-333""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,16.25,17.375,5,05616BE17CE05,05616BE17CE05,True,28.15,28.15,True,2.0,2,True,56.3,56.3,True,"82-88""","82-88""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,12.375,28.75,4,05612CE28GE04,05612CE28GE04,True,26.52,26.52,True,3.0,3,True,79.56,79.56,True,"108-116""","108-116""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,13.0,49.875,4,05613E49HE04,05613E49HE04,True,29.68,29.68,True,3.0,3,True,89.04,89.04,True,"191-201""","191-201""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,25.75,23.25,3,05625GE23BE03,05625GE23BE03,True,30.96,30.96,True,4.0,4,True,123.84,123.84,True,"67-71""","67-71""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,37.75,19.25,3,05637GE19BE03,05637GE19BE03,True,56.16,56.16,True,4.0,4,True,224.64,224.64,True,"55-59""","55-59""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,14.5,13.625,8,05614DE13FE08,05614DE13FE08,True,44.0,44.0,True,1.0,1,True,44.0,44.0,True,"100-108""","100-108""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6.75,37.125,4,05606GE37AE04,05606GE37AE04,True,26.52,26.52,True,3.0,3,True,79.56,79.56,True,"143-153""","143-153""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,21.125,22.375,5,05621AE22CE05,05621AE22CE05,True,30.55,30.55,True,2.0,2,True,61.1,61.1,True,"106-114""","106-114""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6.625,12.75,6,05606FE12GE06,05606FE12GE06,True,33.0,33.0,True,2.0,2,True,66.0,66.0,True,"70-74""","70-74""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,26.625,44.625,5,05626FE44FE05,05626FE44FE05,True,69.4,69.4,True,2.0,2,True,138.8,138.8,True,"215-225""","215-225""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,49.875,45.375,3,05649HE45CE03,05649HE45CE03,True,80.37,80.37,True,4.0,4,True,321.48,321.48,True,"130-140""","130-140""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,51.0,4.25,7,05651E04BE07,05651E04BE07,True,,0.0,True,,0,True,,0.0,True,"27-29""","27-29""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,35.875,27.0,8,05635HE27E08,05635HE27E08,True,149.76,149.76,True,1.0,1,True,149.76,149.76,True,"211-221""","211-221""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,38.125,7.0,2,05638AE07E02,05638AE07E02,True,,0.0,True,,0,True,,0.0,True,"13-15""","13-15""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,37.75,29.25,4,05637GE29BE04,05637GE29BE04,True,74.88,74.88,True,3.0,3,True,224.64,224.64,True,"112-120""","112-120""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,11.0,17.125,7,05611E17AE07,05611E17AE07,True,38.5,38.5,True,1.0,1,True,38.5,38.5,True,"115-123""","115-123""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,33.875,17.25,3,05633HE17BE03,05633HE17BE03,True,30.96,30.96,True,4.0,4,True,123.84,123.84,True,"49-53""","49-53""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,50.25,48.125,8,05650BE48AE08,05650BE48AE08,True,214.32,214.32,True,1.0,1,True,214.32,214.32,True,"379-389""","379-389""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,51.0,40.0,3,05651E40E03,05651E40E03,True,80.37,80.37,True,4.0,4,True,321.48,321.48,True,"116-124""","116-124""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,27.75,42.375,8,05627GE42CE08,05627GE42CE08,True,111.04,111.04,True,1.0,1,True,111.04,111.04,True,"331-341""","331-341""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,Yes,9.0,44.625,7,05609E44FE07,05609E44FE07,True,47.95,47.95,True,1.0,1,True,47.95,47.95,True,"303-313""","303-313""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,30.625,50.5,6,05630F50D06,05630F50D06,True,96.42,96.42,True,2.0,2,True,192.84,192.84,True,"295-305""","295-305""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,12.875,33.875,2,05612H33H02,05612H33H02,True,13.7,13.7,True,6.0,6,True,82.2,82.2,True,"64-68""","64-68""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,8.875,41.375,9,05608H41C09,05608H41C09,True,59.67,59.67,True,1.0,1,True,59.67,59.67,True,"364-374""","364-374""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,44.125,7.0,8,05644A0708,05644A0708,True,,0.0,True,,0,True,,0.0,True,"54-58""","54-58""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,44.0,10.125,6,0564410A06,0564410A06,True,,0.0,True,,0,True,,0.0,True,"58-62""","58-62""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,30.875,38.5,6,05630H38D06,05630H38D06,True,83.28,83.28,True,2.0,2,True,166.56,166.56,True,"223-233""","223-233""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,51.0,49.125,6,0565149A06,0565149A06,True,185.04,185.04,True,2.0,2,True,370.08,370.08,True,"289-299""","289-299""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,35.75,8.375,7,05635G08C07,05635G08C07,True,,0.0,True,,0,True,,0.0,True,"54-58""","54-58""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,8.5,49.0,7,05608D4907,05608D4907,True,49.7,49.7,True,1.0,1,True,49.7,49.7,True,"338-348""","338-348""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,42.0,51.25,8,0564251B08,0564251B08,True,214.32,214.32,True,1.0,1,True,214.32,214.32,True,"403-413""","403-413""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,50.25,29.625,3,05650B29F03,05650B29F03,True,56.16,56.16,True,4.0,4,True,224.64,224.64,True,"84-90""","84-90""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,12.25,24.375,5,05612B24C05,05612B24C05,True,28.15,28.15,True,2.0,2,True,56.3,56.3,True,"116-124""","116-124""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,38.125,50.75,3,05638A50G03,05638A50G03,True,68.25,68.25,True,4.0,4,True,273.0,273.0,True,"145-155""","145-155""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,50.75,17.25,8,05650G17B08,05650G17B08,True,149.76,149.76,True,1.0,1,True,149.76,149.76,True,"131-141""","131-141""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,14.75,14.625,5,05614G14F05,05614G14F05,True,27.5,27.5,True,2.0,2,True,55.0,55.0,True,"68-72""","68-72""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,45.75,38.125,9,05645G38A09,05645G38A09,True,204.75,204.75,True,1.0,1,True,204.75,204.75,True,"337-347""","337-347""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,27.75,6.5,9,05627G06D09,05627G06D09,True,78.12,78.12,True,1.0,1,True,78.12,78.12,True,"52-56""","52-56""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,16.375,44.0,9,05616C4409,05616C4409,True,71.73,71.73,True,1.0,1,True,71.73,71.73,True,"391-401""","391-401""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,39.875,39.875,10,05639H39H10,05639H39H10,True,227.5,227.5,True,1.0,1,True,227.5,227.5,True,"385-395""","385-395""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,7.0,22.75,8,0560722G08,0560722G08,True,44.0,44.0,True,1.0,1,True,44.0,44.0,True,"171-181""","171-181""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,49.0,37.625,9,0564937F09,0564937F09,True,204.75,204.75,True,1.0,1,True,204.75,204.75,True,"328-338""","328-338""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,41.125,23.625,5,05641A23F05,05641A23F05,True,93.6,93.6,True,2.0,2,True,187.2,187.2,True,"111-119""","111-119""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,48.0,31.625,9,0564831F09,0564831F09,True,204.75,204.75,True,1.0,1,True,204.75,204.75,True,"274-284""","274-284""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,22.625,43.75,4,05622F43G04,05622F43G04,True,31.88,31.88,True,3.0,3,True,95.64,95.64,True,"167-177""","167-177""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,37.75,20.25,7,05637G20B07,05637G20B07,True,131.04,131.04,True,1.0,1,True,131.04,131.04,True,"135-145""","135-145""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,42.0,8.0,8,056420808,056420808,True,,0.0,True,,0,True,,0.0,True,"62-66""","62-66""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,29.625,9.75,10,05629F09G10,05629F09G10,True,86.8,86.8,True,1.0,1,True,86.8,86.8,True,"87-93""","87-93""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,48.625,15.875,10,05648F15H10,05648F15H10,True,187.2,187.2,True,1.0,1,True,187.2,187.2,True,"145-155""","145-155""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,41.125,45.5,8,05641A45D08,05641A45D08,True,182.0,182.0,True,1.0,1,True,182.0,182.0,True,"355-365""","355-365""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,22.5,13.625,3,05622D13F03,05622D13F03,True,17.25,17.25,True,4.0,4,True,69.0,69.0,True,"38-40""","38-40""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,25.875,44.5,3,05625H44D03,05625H44D03,True,41.64,41.64,True,4.0,4,True,166.56,166.56,True,"127-137""","127-137""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,37.5,11.375,8,05637D11C08,05637D11C08,True,,0.0,True,,0,True,,0.0,True,"85-91""","85-91""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,49.375,50.875,8,05649C50H08,05649C50H08,True,246.72,246.72,True,1.0,1,True,246.72,246.72,True,"395-405""","395-405""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,38.5,9.875,7,05638D09H07,05638D09H07,True,,0.0,True,,0,True,,0.0,True,"61-65""","61-65""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,32.25,27.125,7,05632B27A07,05632B27A07,True,83.79,83.79,True,1.0,1,True,83.79,83.79,True,"184-194""","184-194""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,51.125,26.125,6,05651A26A06,05651A26A06,True,112.32,112.32,True,2.0,2,True,224.64,224.64,True,"151-161""","151-161""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,13.25,5.5,10,05613B05D10,05613B05D10,True,55.0,55.0,True,1.0,1,True,55.0,55.0,True,"49-51""","49-51""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,10.875,14.875,5,05610H14H05,05610H14H05,True,27.5,27.5,True,2.0,2,True,55.0,55.0,True,"68-72""","68-72""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,16.0,5.5,10,0561605D10,0561605D10,True,55.0,55.0,True,1.0,1,True,55.0,55.0,True,"49-51""","49-51""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,8.0,19.75,10,0560819G10,0560819G10,True,55.0,55.0,True,1.0,1,True,55.0,55.0,True,"185-195""","185-195""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,26.125,25.75,3,05626A25G03,05626A25G03,True,33.45,33.45,True,4.0,4,True,133.8,133.8,True,"73-77""","73-77""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,6.875,36.625,3,05606H36F03,05606H36F03,True,19.89,19.89,True,4.0,4,True,79.56,79.56,True,"104-112""","104-112""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,41.875,25.25,3,05641H25B03,05641H25B03,True,56.16,56.16,True,4.0,4,True,224.64,224.64,True,"73-77""","73-77""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,22.25,12.25,3,05622B12B03,05622B12B03,True,16.89,16.89,True,4.0,4,True,67.56,67.56,True,"35-37""","35-37""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,6.875,13.0,10,05606H1310,05606H1310,True,55.0,55.0,True,1.0,1,True,55.0,55.0,True,"125-135""","125-135""",True,True
Tri-Dek 4-ply XL,None (Standard),Link,No,18.5,18.5,5,05618D18D05,05618D18D05,True,28.75,28.75,True,2.0,2,True,57.5,57.5,True,"87-93""","87-93""",True,True
