ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,220.75,84.75,143220G84G,143220G84G,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,98.75,163.375,14398G163C,14398G163C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,112.375,191.25,143112C191B,143112C191B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,146.125,243.625,143146A243F,143146A243F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,10.75,60.875,14310G60H,14310G60H,True,9.4,9.4,True,10.0,10,True,94.0,94.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,152.0,104.375,143152104C,143152104C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,165.375,217.625,143165C217F,143165C217F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,28.625,234.375,14328F234C,14328F234C,True,65.09,65.09,True,4.0,4,True,260.36,260.36,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,216.375,244.375,143216C244C,143216C244C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,178.0,159.625,143178159F,143178159F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.125,61.0,143171A61,143171A61,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,125.5,39.875,143125D39H,143125D39H,True,51.91,51.91,True,15.0,15,True,778.65,778.65,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,67.5,188.75,14367D188G,14367D188G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,244.875,112.75,143244H112G,143244H112G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,79.125,171.75,14379A171G,14379A171G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,101.25,147.5,143101B147D,143101B147D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,61.125,217.125,14361A217A,14361A217A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,78.0,36.25,1437836B,1437836B,True,29.94,29.94,True,15.0,15,True,449.1,449.1,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,188.5,13.875,143188D13H,143188D13H,True,29.94,29.94,True,25.0,25,True,748.5,748.5,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,13.125,86.125,14313A86A,14313A86A,True,16.76,16.76,True,8.0,8,True,134.08,134.08,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,80.0,88.875,1438088H,1438088H,True,69.49,69.49,True,8.0,8,True,555.92,555.92,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,161.375,122.75,143161C122G,143161C122G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,21.125,232.875,14321A232H,14321A232H,True,47.52,47.52,True,4.0,4,True,190.08,190.08,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,69.125,202.75,14369A202G,14369A202G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,71.5,197.625,14371D197F,14371D197F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,229.625,70.625,143229F70F,143229F70F,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,169.125,61.625,143169A61F,143169A61F,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,168.375,43.5,143168C43D,143168C43D,True,69.49,69.49,True,15.0,15,True,1042.35,1042.35,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,189.0,146.375,143189146C,143189146C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,60.875,244.75,14360H244G,14360H244G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.5,226.25,143171D226B,143171D226B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,83.25,175.5,14383B175D,14383B175D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,30.0,135.25,14330135B,14330135B,True,43.12,43.12,True,6.0,6,True,258.72,258.72,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,45.0,209.125,14345209A,14345209A,True,87.06,87.06,True,4.0,4,True,348.24,348.24,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,19.75,205.875,14319G205H,14319G205H,True,43.12,43.12,True,4.0,4,True,172.48,172.48,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,110.375,162.125,143110C162A,143110C162A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.125,236.875,143171A236H,143171A236H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,242.125,228.875,143242A228H,143242A228H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,42.125,44.625,14342A44F,14342A44F,True,21.15,21.15,True,15.0,15,True,317.25,317.25,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,29.0,191.75,14329191G,14329191G,True,56.3,56.3,True,4.0,4,True,225.2,225.2,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,135.5,86.0,143135D86,143135D86,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,117.875,83.25,143117H83B,143117H83B,True,91.46,91.46,True,8.0,8,True,731.68,731.68,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,135.125,12.625,143135A12F,143135A12F,True,21.15,21.15,True,25.0,25,True,528.75,528.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,215.625,13.375,143215F13C,143215F13C,True,29.94,29.94,True,25.0,25,True,748.5,748.5,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,145.0,144.75,143145144G,143145144G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.0,220.75,143197220G,143197220G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,36.5,135.875,14336D135H,14336D135H,True,47.52,47.52,True,6.0,6,True,285.12,285.12,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,233.5,71.0,143233D71,143233D71,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,231.75,221.25,143231G221B,143231G221B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,21.5,111.625,14321D111F,14321D111F,True,25.55,25.55,True,6.0,6,True,153.3,153.3,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,11.75,143.0,14311G143,14311G143,True,21.15,21.15,True,6.0,6,True,126.9,126.9,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,103.75,6.125,143103G06A,143103G06A,True,8.91,8.91,True,25.0,25,True,222.75,222.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.125,135.5,143197A135D,143197A135D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,210.5,239.875,143210D239H,143210D239H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.5,236.25,143197D236B,143197D236B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,87.875,132.375,14387H132C,14387H132C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,141.5,144.0,143141D144,143141D144,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,53.375,64.875,14353C64H,14353C64H,True,34.33,34.33,True,10.0,10,True,343.3,343.3,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,186.125,217.875,143186A217H,143186A217H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,140.25,69.625,143140B69F,143140B69F,True,91.46,91.46,True,10.0,10,True,914.6,914.6,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,162.625,245.875,143162F245H,143162F245H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,44.625,215.0,14344F215,14344F215,True,91.46,91.46,True,4.0,4,True,365.84,365.84,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,99.125,64.75,14399A64G,14399A64G,True,60.7,60.7,True,10.0,10,True,607.0,607.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,87.5,110.5,14387D110D,14387D110D,True,91.46,91.46,True,6.0,6,True,548.76,548.76,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,194.375,127.125,143194C127A,143194C127A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,111.25,23.375,143111B23C,143111B23C,True,29.94,29.94,True,25.0,25,True,748.5,748.5,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,23.875,129.75,14323H129G,14323H129G,True,34.33,34.33,True,6.0,6,True,205.98,205.98,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,18.0,43.125,1431843A,1431843A,True,10.39,10.39,True,15.0,15,True,155.85,155.85,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,55.0,142.0,14355142,14355142,True,73.88,73.88,True,6.0,6,True,443.28,443.28,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,156.0,156.875,143156156H,143156156H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,146.25,202.875,143146B202H,143146B202H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,52.5,53.25,14352D53B,14352D53B,True,29.94,29.94,True,10.0,10,True,299.4,299.4,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,195.5,39.875,143195D39H,143195D39H,True,73.88,73.88,True,15.0,15,True,1108.2,1108.2,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,215.75,16.375,143215G16C,143215G16C,True,38.73,38.73,True,25.0,25,True,968.25,968.25,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,117.125,95.25,143117A95B,143117A95B,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,141.75,30.75,143141G30G,143141G30G,True,43.12,43.12,True,15.0,15,True,646.8,646.8,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,36.25,40.625,14336B40F,14336B40F,True,16.76,16.76,True,15.0,15,True,251.4,251.4,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,48.375,28.875,14348C28H,14348C28H,True,16.76,16.76,True,15.0,15,True,251.4,251.4,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,97.625,33.25,14397F33B,14397F33B,True,34.33,34.33,True,15.0,15,True,514.95,514.95,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,214.375,90.875,143214C90H,143214C90H,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,240.0,236.375,143240236C,143240236C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,78.0,207.75,14378207G,14378207G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,31.5,147.5,14331D147D,14331D147D,True,47.52,47.52,True,6.0,6,True,285.12,285.12,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,5.25,202.25,14305B202B,14305B202B,True,16.76,16.76,True,4.0,4,True,67.04,67.04,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,242.25,241.125,143242B241A,143242B241A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,150.875,100.875,143150H100H,143150H100H,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,101.75,151.625,143101G151F,143101G151F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,181.625,96.5,143181F96D,143181F96D,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,231.875,189.875,143231H189H,143231H189H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,190.375,21.375,143190C21C,143190C21C,True,43.12,43.12,True,25.0,25,True,1078.0,1078.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,97.125,72.75,14397A72G,14397A72G,True,69.49,69.49,True,10.0,10,True,694.9,694.9,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,32.25,4.875,14332B04H,14332B04H,True,4.95,4.95,True,25.0,25,True,123.75,123.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,106.75,204.5,143106G204D,143106G204D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,208.5,17.75,143208D17G,143208D17G,True,38.73,38.73,True,25.0,25,True,968.25,968.25,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,25.875,73.875,14325H73H,14325H73H,True,21.15,21.15,True,10.0,10,True,211.5,211.5,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,152.75,65.0,143152G65,143152G65,True,91.46,91.46,True,10.0,10,True,914.6,914.6,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,185.0,161.625,143185161F,143185161F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,140.75,201.25,143140G201B,143140G201B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.5,180.0,143197D180,143197D180,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,59.0,91.0,1435991,1435991,True,51.91,51.91,True,8.0,8,True,415.28,415.28,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,47.625,27.125,14347F27A,14347F27A,True,16.76,16.76,True,15.0,15,True,251.4,251.4,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,163.625,62.25,143163F62B,143163F62B,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,113.125,37.5,143113A37D,143113A37D,True,43.12,43.12,True,15.0,15,True,646.8,646.8,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,131.375,114.625,143131C114F,143131C114F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.875,112.25,143171H112B,143171H112B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,5.625,55.5,14305F55D,14305F55D,True,5.94,5.94,True,10.0,10,True,59.4,59.4,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,87.625,154.125,14387F154A,14387F154A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,51.375,65.875,14351C65H,14351C65H,True,34.33,34.33,True,10.0,10,True,343.3,343.3,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,5.375,192.375,14305C192C,14305C192C,True,16.76,16.76,True,4.0,4,True,67.04,67.04,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,178.5,165.25,143178D165B,143178D165B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,65.75,236.125,14365G236A,14365G236A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,100.5,240.75,143100D240G,143100D240G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,191.0,138.375,143191138C,143191138C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,59.875,136.0,14359H136,14359H136,True,78.27,78.27,True,6.0,6,True,469.62,469.62,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,24.0,105.125,14324105A,14324105A,True,29.94,29.94,True,6.0,6,True,179.64,179.64,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,77.375,215.0,14377C215,14377C215,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,57.75,64.625,14357G64F,14357G64F,True,38.73,38.73,True,10.0,10,True,387.3,387.3,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,17.0,36.0,1431736,1431736,True,8.91,8.91,True,15.0,15,True,133.65,133.65,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,81.25,82.125,14381B82A,14381B82A,True,65.09,65.09,True,8.0,8,True,520.72,520.72,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,107.25,172.125,143107B172AAT,143107B172AAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,231.25,115.625,143231B115FAT,143231B115FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,76.0,209.125,14376209AAT,14376209AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,9.25,50.25,14309B50BAT,14309B50BAT,True,8.53,8.53,True,15.0,15,True,127.95,127.95,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,209.75,6.75,143209G06GAT,143209G06GAT,True,19.27,19.27,True,25.0,25,True,481.75,481.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,64.5,218.75,14364D218GAT,14364D218GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,139.375,214.0,143139C214AT,143139C214AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,112.875,77.125,143112H77AAT,143112H77AAT,True,95.07,95.07,True,8.0,8,True,760.56,760.56,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,154.75,183.25,143154G183BAT,143154G183BAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,103.75,198.0,143103G198AT,143103G198AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,32.125,194.0,14332A194AT,14332A194AT,True,69.81,69.81,True,4.0,4,True,279.24,279.24,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,76.75,78.875,14376G78HAT,14376G78HAT,True,69.81,69.81,True,8.0,8,True,558.48,558.48,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,79.0,86.375,1437986CAT,1437986CAT,True,74.85,74.85,True,8.0,8,True,598.8,598.8,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,65.125,30.25,14365A30BAT,14365A30BAT,True,24.32,24.32,True,15.0,15,True,364.8,364.8,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,158.75,128.75,143158G128GAT,143158G128GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,234.375,97.25,143234C97BAT,143234C97BAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,149.0,180.875,143149180HAT,143149180HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,186.375,107.75,143186C107GAT,143186C107GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,81.875,20.375,14381H20CAT,14381H20CAT,True,24.32,24.32,True,25.0,25,True,608.0,608.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,37.25,32.25,14337B32BAT,14337B32BAT,True,19.27,19.27,True,15.0,15,True,289.05,289.05,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,47.125,133.375,14347A133CAT,14347A133CAT,True,69.81,69.81,True,6.0,6,True,418.86,418.86,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,82.375,138.875,14382C138HAT,14382C138HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,25.375,17.5,14325C17DAT,14325C17DAT,True,7.97,7.97,True,25.0,25,True,199.25,199.25,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,238.125,131.875,143238A131HAT,143238A131HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,33.375,186.125,14333C186AAT,14333C186AAT,True,69.81,69.81,True,4.0,4,True,279.24,279.24,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,211.625,106.5,143211F106DAT,143211F106DAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,75.75,16.875,14375G16HAT,14375G16HAT,True,19.27,19.27,True,25.0,25,True,481.75,481.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,30.875,181.625,14330H181FAT,14330H181FAT,True,64.75,64.75,True,4.0,4,True,259.0,259.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,104.25,249.25,143104B249BAT,143104B249BAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,215.5,93.5,143215D93DAT,143215D93DAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,48.5,177.5,14348D177DAT,14348D177DAT,True,95.07,95.07,True,6.0,6,True,570.42,570.42,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,250.0,202.625,143250202FAT,143250202FAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,128.375,100.25,143128C100BAT,143128C100BAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,140.625,8.75,143140F08GAT,143140F08GAT,True,19.27,19.27,True,25.0,25,True,481.75,481.75,True,True
Tri-Dek 4-Ply 6/40+3 Media Pad,Antimicrobial,142.125,181.625,143142A181FAT,143142A181FAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
