ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,196.5,208.625,176196D208F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,216.75,229.625,176216G229F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,62.0,100.375,17662100C,38.42,8.0,307.36
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,129.75,66.375,176129G66C,53.5,10.0,535.0
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,105.375,82.0,176105C82,53.5,8.0,428.0
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,86.25,15.125,17686B15A,8.26,25.0,206.5
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,25.0,188.125,17625188A,29.37,4.0,117.48
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,128.125,225.875,176128A225H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,221.75,72.375,176221G72C,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,70.25,118.75,17670B118G,50.48,6.0,302.88
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,220.875,108.625,176220H108F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,176.875,120.875,176176H120H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,11.125,92.625,17611A92F,8.26,8.0,66.08
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,222.625,94.875,176222F94H,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,92.75,131.75,17692G131G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,6.0,8.125,1760608A,2.12,25.0,53.0
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,170.75,12.75,176170G12G,14.29,25.0,357.25
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,41.375,98.25,17641C98B,26.35,8.0,210.8
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,127.125,171.125,176127A171A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,39.625,124.125,17639F124A,29.37,6.0,176.22
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,86.0,22.75,1768622G,11.27,25.0,281.75
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,8.5,217.875,17608D217H,11.27,4.0,45.08
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,150.125,178.375,176150A178C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,20.375,167.375,17620C167C,20.32,6.0,121.92
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,91.125,30.5,17691A30D,17.3,15.0,259.5
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,23.875,145.5,17623H145D,20.32,6.0,121.92
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,29.875,173.125,17629H173A,32.38,6.0,194.28
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,166.25,203.625,176166B203F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,72.625,133.25,17672F133B,59.53,6.0,357.18
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,50.5,212.5,17650D212D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,157.125,123.25,176157A123B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,244.0,176.5,176244176D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,203.625,98.125,176203F98A,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,182.25,239.125,176182B239A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,53.0,227.875,17653227H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,243.375,64.75,176243C64G,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,139.625,68.125,176139F68A,59.53,10.0,595.3
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,41.5,202.0,17641D202,50.48,4.0,201.92
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,196.375,237.5,176196C237D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,78.125,192.25,17678A192B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,158.0,190.25,176158190B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,242.25,106.875,176242B106H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,185.875,104.375,176185H104C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,40.0,227.75,17640227G,56.51,4.0,226.04
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,135.75,143.75,176135G143G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,93.0,186.5,17693186D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,57.25,238.75,17657B238G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,65.25,79.25,17665B79B,32.38,8.0,259.04
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,32.375,228.125,17632C228A,44.45,4.0,177.8
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,25.875,123.5,17625H123D,20.32,6.0,121.92
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,201.625,86.875,176201F86H,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,217.375,209.875,176217C209H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,52.0,123.5,17652123D,38.42,6.0,230.52
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,191.25,232.25,176191B232B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,168.625,193.375,176168F193C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,131.875,197.125,176131H197A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,204.125,122.875,176204A122H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,241.25,63.125,176241B63A,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,5.5,224.375,17605D224C,8.26,4.0,33.04
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,175.375,103.5,176175C103D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,135.625,159.625,176135F159F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,190.0,236.75,176190236G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,158.5,120.75,176158D120G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,56.375,86.375,17656C86C,29.37,8.0,234.96
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,159.0,167.0,176159167,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,172.75,67.875,176172G67H,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,92.75,155.125,17692G155A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,5.875,91.125,17605H91A,3.37,8.0,26.96
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,180.25,31.125,176180B31A,35.4,15.0,531.0
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,140.875,67.5,176140H67D,59.53,10.0,595.3
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,249.75,78.5,176249G78D,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,55.125,239.0,17655A239,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,164.5,23.125,176164D23A,23.34,25.0,583.5
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,129.25,140.75,176129B140G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,166.25,154.875,176166B154H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,81.875,132.625,17681H132F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,193.25,66.875,140193B66H,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,109.875,61.625,140109H61F,57.62,10.0,576.2
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,45.625,44.5,14045F44D,22.75,15.0,341.25
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,125.75,223.625,140125G223F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,196.75,52.5,140196G52D,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,243.5,12.875,140243D12H,30.5,100.0,3050.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,140.0,198.375,140140198C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,131.75,59.5,140131G59D,65.36,10.0,653.6
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,193.375,165.875,140193C165H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,35.125,109.125,14035A109A,34.37,6.0,206.22
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,154.25,81.25,140154B81B,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,189.25,129.0,140189B129,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,84.5,34.625,14084D34F,26.62,15.0,399.3
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,13.875,39.125,14013H39A,7.15,15.0,107.25
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,158.75,60.125,140158G60A,80.87,10.0,808.7
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,47.125,74.625,14047A74F,34.37,10.0,343.7
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.625,121.125,14018F121A,22.75,6.0,136.5
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,24.625,74.375,14024F74C,18.88,10.0,188.8
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,109.25,23.875,140109B23H,26.62,100.0,2662.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,52.875,203.5,14052H203D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,82.75,164.25,14082G164B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,215.5,103.5,140215D103D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,24.125,153.375,14024A153C,34.37,6.0,206.22
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,123.0,250.5,140123250D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,158.0,80.0,14015880,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,105.25,163.875,140105B163H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,29.0,198.0,14029198,49.87,4.0,199.48
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,129.625,207.375,140129F207C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,33.125,245.0,14033A245,69.24,4.0,276.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,52.0,175.0,14052175,76.99,6.0,461.94
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,79.375,217.625,14079C217F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,148.75,152.375,140148G152C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,84.375,175.875,14084C175H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,36.0,123.25,14036123B,38.25,6.0,229.5
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,89.875,240.25,14089H240B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,84.5,172.875,14084D172H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,225.25,202.125,140225B202A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,218.75,61.625,140218G61F,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,179.375,93.75,140179C93G,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,117.0,145.25,140117145B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,134.625,241.375,140134F241C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.75,45.5,14018G45D,10.24,15.0,153.6
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,72.75,65.25,14072G65B,42.12,10.0,421.2
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,241.875,51.375,140241H51C,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,111.125,28.375,140111A28C,30.5,15.0,457.5
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,232.5,239.375,140232D239C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,238.0,181.375,140238181C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,225.625,177.5,140225F177D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,163.0,56.875,14016356H,76.99,10.0,769.9
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,154.625,159.625,140154F159F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,138.125,210.25,140138A210B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,89.625,79.75,14089F79G,61.49,8.0,491.92
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,175.625,74.875,140175F74H,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,86.25,158.25,14086B158B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,37.5,7.75,14037D07G,4.94,100.0,494.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,92.125,56.875,14092A56H,45.99,10.0,459.9
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,203.75,144.25,140203G144B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,34.25,250.625,14034B250F,73.11,4.0,292.44
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.375,47.75,14018C47G,10.24,15.0,153.6
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,35.0,225.625,14035225F,65.36,4.0,261.44
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,136.25,107.0,140136B107,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,76.125,89.5,14076A89D,57.62,8.0,460.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,5.5,88.25,14005D88B,6.71,8.0,53.68
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,161.75,69.5,140161G69D,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,213.375,250.375,140213C250C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,15.0,200.125,14015200A,30.5,4.0,122.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,142.0,38.625,14014238F,45.99,15.0,689.85
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,141.125,9.5,140141A09D,15.0,100.0,1500.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,183.0,73.125,14018373A,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,21.0,202.625,14021202F,38.25,4.0,153.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,11.0,72.875,1401172H,9.8,10.0,98.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,170.375,161.0,140170C161,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,151.25,127.125,140151B127A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,71.5,10.75,14071D10G,9.36,100.0,936.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,102.25,90.5,140102B90D,76.99,8.0,615.92
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,82.375,144.75,14082C144G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,166.375,211.5,140166C211D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,85.0,243.625,14085243F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,75.625,204.125,14075F204A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,248.0,58.5,14024858D,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,231.125,89.625,140231A89F,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,174.25,247.25,140174B247B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,83.0,91.625,1408391F,65.36,8.0,522.88
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,59.75,123.125,14059G123A,61.49,6.0,368.94
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,24.0,121.625,14024121F,26.62,6.0,159.72
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,209.0,227.0,140209227,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,70.5,237.0,14070D237,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,194.25,135.125,140194B135A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,28.75,94.375,14028G94C,26.62,8.0,212.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,196.875,24.625,140196H24F,42.12,100.0,4212.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.625,136.375,14018F136C,26.62,6.0,159.72
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,177.0,153.5,140177153D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,92.125,215.625,14092A215F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,108.875,47.5,140108H47D,45.99,15.0,689.85
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,144.625,167.25,140144F167B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,117.5,216.125,140117D216A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,15.25,216.25,14015B216B,30.5,4.0,122.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,119.25,139.5,140119B139D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,108.875,144.5,140108H144D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,152.375,37.125,140152C37A,49.87,15.0,748.05
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,135.125,69.5,140135A69D,76.99,10.0,769.9
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,90.125,120.625,14090A120F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,156.625,217.625,140156F217F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,218.0,79.375,14021879C,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,29.625,136.75,14029F136G,38.25,6.0,229.5
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,19.625,108.0,14019F108,22.75,6.0,136.5
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,242.0,143.5,140242143D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,17.0,72.875,1401772H,15.0,10.0,150.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,94.125,235.625,14094A235F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,179.25,94.75,140179B94G,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,180.75,202.125,140180G202A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,182.125,24.625,140182A24F,38.25,100.0,3825.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,37.125,95.375,14037A95C,34.37,8.0,274.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,218.25,96.25,140218B96B,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,77.375,132.75,14077C132G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,20.25,250.875,14020B250H,45.99,4.0,183.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,124.25,192.75,140124B192G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,89.75,22.25,14089G22B,18.88,100.0,1888.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,233.5,115.625,140233D115F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,25.875,84.125,14025H84A,22.75,8.0,182.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,82.125,29.0,14082A29,22.75,15.0,341.25
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,124.125,16.5,140124A16D,22.75,100.0,2275.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,207.125,53.125,140207A53A,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,41.5,148.125,14041D148A,53.74,6.0,322.44
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,5.875,80.875,14005H80H,6.71,8.0,53.68
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,127.5,132.875,140127D132HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,181.125,250.25,140181A250BAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,203.375,83.125,140203C83AAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,218.875,123.0,140218H123AT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,121.5,247.625,140121D247FAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,173.25,230.375,140173B230CAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,179.25,234.5,140179B234DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,117.0,33.875,14011733HAT,39.53,15.0,592.95
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,184.25,38.375,140184B38CAT,70.71,15.0,1060.65
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,143.25,175.875,140143B175HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,169.0,169.375,140169169CAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,160.625,137.625,140160F137FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,108.375,105.75,140108C105GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,206.0,58.375,14020658CAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,189.125,113.625,140189A113FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,124.25,194.625,140124B194FAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,190.625,25.5,140190F25DAT,48.44,100.0,4844.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,28.125,93.125,14028A93AAT,30.61,8.0,244.88
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,116.125,92.0,140116A92AT,Please contact Customer Service,8.0,Please contact Customer Service
