ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.625,62.5,07219F62D-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.875,23.625,07205H23F-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.625,49.625,07225F49F-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,7.125,34.875,07207A34H-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.0,70.375,0723270C-4CW,12.27,1.0,12.27
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.75,34.25,07233G34B-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.25,11.625,07223B11F-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,4.0,4.875,0720404H-0CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,34.75,49.75,07234G49G-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.125,66.0,07230A66-3CW,11.06,1.0,11.06
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.75,30.875,07203G30H-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.125,17.625,07228A17F-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,16.125,66.25,07216A66B-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.75,42.875,07220G42H-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.125,54.0,07233A54-3CW,10.83,1.0,10.83
Wire Ring Frames for Pre-Cut Sleeves,Standard,31.0,30.25,0723130B-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,24.75,6.625,07224G06F-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.625,16.5,07215F16D-1CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.0,34.0,0720334-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.75,7.625,07228G07F-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,29.5,69.25,07229D69B-4CW,11.73,1.0,11.73
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.625,13.125,07203F13A-1CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.0,18.625,0720318F-1CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.75,15.375,07232G15C-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,11.875,61.5,07211H61D-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.625,53.5,07220F53D-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,4.0,5.875,0720405H-0CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.75,51.625,07214G51F-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.75,15.25,07214G15B-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,4.0,58.25,0720458B-3CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.125,26.75,07214A26G-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.25,38.25,07205B38B-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.0,8.375,0722708C-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,29.625,10.625,07229F10F-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,18.125,61.125,07218A61A-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,26.375,68.25,07226C68B-4CW,10.83,1.0,10.83
Wire Ring Frames for Pre-Cut Sleeves,Standard,7.125,12.875,07207A12H-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,34.5,21.0,07234D21-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.125,66.625,07223A66F-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.5,10.375,07214D10C-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.875,23.125,07215H23A-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,31.25,37.875,07231B37H-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.625,67.0,07233F67-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,22.25,64.375,07222B64C-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.25,52.625,07213B52F-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.25,45.5,07232B45D-2CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,22.125,29.25,07222A29B-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.875,30.625,07214H30F-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,16.625,18.5,07216F18D-1CW,2.44,1.0,2.44
